family_id,n_paths,n_sources,signature_str,top_subtypes
814,9,8,de:37 & im:1 & pr:12 & pr:19 & th:6 & va:17,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
815,9,2,de:31 & im:12 & pr:19 & th:13 & va:1,"{'implementation_mechanism': 1, 'problem_analysis': 1, 'validation_evidence': 1}"
816,9,5,de:13 & im:1 & pr:12 & pr:17 & th:0,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
817,9,4,de:15 & de:28 & im:4 & im:7 & pr:12 & pr:6 & th:9 & va:32,"{'problem_analysis': 2, 'design_rationale': 2, 'implementation_mechanism': 2}"
818,9,3,de:20 & im:19 & pr:11 & pr:12 & th:1 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
819,9,6,de:31 & im:2 & pr:2 & th:10 & va:36,"{'implementation_mechanism': 1, 'theoretical_insight': 1, 'design_rationale': 1}"
820,9,6,de:19 & im:2 & pr:2 & th:32 & va:14,"{'design_rationale': 1, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
821,9,2,de:24 & im:24 & pr:2 & th:10 & va:8,"{'validation_evidence': 1, 'design_rationale': 1, 'theoretical_insight': 1}"
822,9,5,de:21 & im:5 & pr:5 & th:39 & va:31,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'validation_evidence': 1}"
823,9,4,de:15 & im:4 & pr:11 & pr:12 & pr:27 & pr:6 & th:11 & th:2 & va:10,"{'problem_analysis': 4, 'theoretical_insight': 2, 'validation_evidence': 1}"
824,9,12,de:15 & im:10 & pr:11 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
825,9,15,de:37 & im:1 & pr:12 & pr:20 & pr:27 & th:6 & va:1,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
826,9,15,de:11 & im:1 & pr:10 & pr:27 & pr:31 & th:27 & va:22,"{'problem_analysis': 3, 'design_rationale': 1, 'implementation_mechanism': 1}"
827,9,2,de:17 & im:20 & pr:24 & th:21 & va:30,"{'design_rationale': 1, 'problem_analysis': 1, 'theoretical_insight': 1}"
828,9,13,de:13 & im:1 & pr:27 & pr:7 & th:37 & va:39,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
829,9,5,de:15 & im:4 & pr:11 & pr:14 & pr:31 & pr:6 & th:9 & va:10,"{'problem_analysis': 4, 'validation_evidence': 1, 'implementation_mechanism': 1}"
830,9,5,de:15 & im:4 & pr:11 & pr:14 & pr:6 & th:11 & va:32,"{'problem_analysis': 3, 'validation_evidence': 1, 'implementation_mechanism': 1}"
831,9,2,de:15 & im:4 & pr:11 & pr:14 & pr:31 & pr:6 & th:11 & va:9,"{'problem_analysis': 4, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
832,9,4,de:34 & im:10 & pr:10 & pr:11 & pr:14 & pr:19 & pr:6 & th:3 & va:4,"{'problem_analysis': 5, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
833,9,11,de:14 & im:25 & pr:27 & pr:7 & th:26 & va:20,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
834,9,11,de:15 & im:4 & pr:11 & pr:3 & pr:6 & th:11 & va:10,"{'problem_analysis': 3, 'validation_evidence': 1, 'implementation_mechanism': 1}"
835,9,5,de:35 & im:3 & pr:34 & th:7 & va:23,"{'design_rationale': 1, 'validation_evidence': 1, 'theoretical_insight': 1}"
836,9,8,de:34 & im:10 & pr:10 & pr:12 & pr:19 & pr:7 & pr:9 & th:3 & va:4,"{'problem_analysis': 5, 'theoretical_insight': 1, 'validation_evidence': 1}"
837,8,3,de:25 & im:34 & pr:26 & th:22 & va:33,"{'implementation_mechanism': 1, 'problem_analysis': 1, 'theoretical_insight': 1}"
838,8,8,pr:19 & pr:23,{'problem_analysis': 2}
839,8,7,de:15 & im:4 & pr:23 & pr:31 & th:2 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
840,8,6,de:15 & im:4 & pr:23 & pr:31 & pr:6 & th:11 & va:10,"{'problem_analysis': 3, 'validation_evidence': 1, 'implementation_mechanism': 1}"
841,8,9,de:12 & im:20 & pr:7 & pr:9 & th:1 & va:12,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
842,8,10,de:15 & im:4 & pr:6 & pr:7 & th:1 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
843,8,4,de:20 & im:19 & pr:11 & pr:8 & th:2 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
844,8,8,de:3 & im:16 & pr:19 & pr:7 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
845,8,11,de:11 & im:1 & pr:10 & pr:19 & pr:31 & th:27 & va:22,"{'problem_analysis': 3, 'design_rationale': 1, 'implementation_mechanism': 1}"
846,8,2,im:13 & pr:2 & pr:39 & th:3 & va:36,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
847,8,3,de:37 & im:1 & pr:19 & th:6 & va:37,"{'theoretical_insight': 1, 'problem_analysis': 1, 'design_rationale': 1}"
848,8,5,de:37 & im:28 & pr:19 & pr:20 & th:38,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
849,8,5,de:20 & im:7 & pr:11 & pr:19 & th:1,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
850,8,5,de:0 & im:30 & pr:18 & pr:19 & th:23 & va:4,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
851,8,5,de:8 & im:16 & pr:0 & pr:19 & th:7 & va:34,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
852,8,5,de:7 & im:7 & pr:19 & pr:39 & th:5 & va:0,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
853,8,5,de:20 & im:19 & pr:19 & pr:27 & th:12 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
854,8,5,de:29 & im:10 & pr:19 & pr:39 & th:36 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
855,8,5,de:3 & im:16 & pr:19 & pr:38 & th:12 & va:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
856,8,6,de:1 & im:9 & pr:13 & pr:19 & pr:36 & th:6 & va:4,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
857,8,1,de:37 & im:1 & pr:38 & th:6 & va:39,"{'theoretical_insight': 1, 'problem_analysis': 1, 'design_rationale': 1}"
858,8,2,de:22 & im:31 & pr:13 & th:4 & va:11,"{'design_rationale': 1, 'validation_evidence': 1, 'theoretical_insight': 1}"
859,8,11,de:3 & im:3 & pr:16 & pr:19 & th:28 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
860,8,8,de:20 & im:19 & pr:23 & pr:35 & th:12 & va:2,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
861,8,1,de:20 & im:19 & pr:17 & th:12 & va:9,"{'theoretical_insight': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
862,8,1,de:10 & im:3 & pr:15 & pr:32 & th:33 & va:33,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
863,8,14,de:3 & im:16 & pr:23 & pr:7 & th:36 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
864,8,9,de:15 & im:4 & pr:23 & pr:6 & th:1 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
865,8,12,de:20 & im:19 & pr:11 & pr:9 & th:12 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
866,8,6,de:15 & im:4 & pr:31 & pr:9 & th:2 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
867,8,10,de:7 & im:14 & pr:4 & pr:9 & th:1 & va:28,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
868,8,13,de:37 & im:1 & pr:12 & pr:9 & th:6 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
869,8,7,de:15 & im:4 & pr:27 & pr:6 & pr:9 & th:12 & th:2 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'validation_evidence': 1}"
870,8,15,de:7 & im:7 & pr:11 & pr:14 & pr:6 & pr:9 & th:12 & va:18,"{'problem_analysis': 4, 'theoretical_insight': 1, 'design_rationale': 1}"
871,8,7,de:20 & im:7 & pr:27 & pr:6 & th:12 & va:0,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
872,8,9,de:22 & im:31 & pr:13 & pr:27 & th:4 & va:7,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
873,8,7,de:29 & im:10 & pr:19 & pr:27 & th:5 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
874,8,1,de:3 & im:24 & pr:39 & th:36 & va:26,"{'validation_evidence': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
875,8,7,de:37 & im:1 & pr:19 & pr:20 & th:6 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
876,8,9,de:15 & de:3 & im:4 & pr:38 & pr:39 & pr:6 & th:11 & th:12 & th:36 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 3, 'design_rationale': 2}"
877,8,9,de:3 & im:16 & pr:16 & pr:39 & th:36 & va:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
878,8,7,de:25 & im:34 & pr:19 & pr:31 & pr:32,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'design_rationale': 1}"
879,8,9,de:11 & pr:19 & pr:9 & th:14 & th:2 & va:2,"{'theoretical_insight': 2, 'problem_analysis': 2, 'validation_evidence': 1}"
880,8,6,de:25 & im:34 & pr:13 & pr:32 & th:21 & va:30,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
881,8,6,de:7 & im:10 & pr:13 & pr:19 & th:37 & va:37,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
882,8,10,pr:33 & pr:6,{'problem_analysis': 2}
883,8,8,pr:31,{'problem_analysis': 1}
884,8,7,pr:11 & pr:31 & th:12 & va:9,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
885,8,3,pr:31 & pr:4 & va:28,"{'problem_analysis': 2, 'validation_evidence': 1}"
886,8,7,de:29 & im:12 & pr:0 & pr:31 & th:5 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
887,8,7,de:9 & im:19 & pr:31 & pr:4 & th:12 & va:30,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
888,8,8,de:37 & im:1 & pr:25 & pr:31 & th:37 & va:39,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
889,8,9,de:15 & im:4 & pr:31 & pr:7 & th:2 & va:2,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
890,8,8,de:29 & im:10 & pr:19 & pr:31 & th:5 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
891,8,7,de:11 & im:1 & im:26 & pr:12 & pr:31 & va:17,"{'problem_analysis': 2, 'implementation_mechanism': 2, 'design_rationale': 1}"
892,8,9,de:37 & im:1 & pr:12 & pr:31 & th:6 & va:17,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
893,8,9,de:14 & im:25 & pr:31 & pr:7 & th:26 & va:20,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
894,8,9,de:3 & im:8 & pr:31 & pr:39 & pr:7 & th:36 & va:0,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'design_rationale': 1}"
895,8,6,de:15 & im:4 & pr:19 & pr:6 & th:11 & va:15,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
896,8,1,de:22 & im:31 & pr:13 & th:15 & va:11,"{'design_rationale': 1, 'validation_evidence': 1, 'implementation_mechanism': 1}"
897,8,2,de:2 & im:36 & pr:13 & th:9 & va:8,"{'validation_evidence': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
898,8,7,de:13 & im:1 & pr:12 & pr:7 & th:37 & va:39,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
899,8,7,de:3 & im:16 & pr:12 & pr:23 & pr:39 & th:36 & va:26 & va:38,"{'problem_analysis': 3, 'validation_evidence': 2, 'implementation_mechanism': 1}"
900,8,9,de:14 & im:25 & pr:12 & pr:7 & th:26 & va:20,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
901,8,3,de:23 & im:35 & pr:22 & va:2,"{'design_rationale': 1, 'problem_analysis': 1, 'validation_evidence': 1}"
902,8,3,de:38 & im:7 & pr:22 & th:12 & va:13,"{'validation_evidence': 1, 'theoretical_insight': 1, 'design_rationale': 1}"
903,8,4,de:20 & de:9 & im:4 & pr:19 & pr:27 & pr:3 & pr:5 & th:1 & th:12 & va:20,"{'problem_analysis': 4, 'theoretical_insight': 2, 'design_rationale': 2}"
904,8,6,de:12 & im:20 & pr:26 & pr:9 & th:1 & va:12,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
905,8,5,de:16 & im:4 & pr:12 & pr:7 & th:37 & va:2,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
906,8,6,de:25 & im:34 & pr:12 & pr:32 & th:21 & va:30,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
907,8,1,de:19 & im:0 & pr:2 & th:10 & va:36,"{'design_rationale': 1, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
908,8,2,de:3 & im:16 & pr:2 & va:26,"{'implementation_mechanism': 1, 'validation_evidence': 1, 'problem_analysis': 1}"
909,8,7,de:15 & im:4 & pr:12 & pr:19 & pr:6 & th:11 & va:32,"{'problem_analysis': 3, 'validation_evidence': 1, 'implementation_mechanism': 1}"
910,8,9,de:15 & pr:11 & pr:6 & th:1,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
911,8,9,de:4 & im:7 & pr:11 & pr:6 & th:12 & va:30,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
912,8,10,de:3 & im:8 & pr:11 & pr:39 & pr:7 & th:36 & va:0,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'design_rationale': 1}"
913,8,10,de:29 & de:3 & im:16 & im:29 & pr:0 & pr:39 & th:34 & th:36 & va:26,"{'implementation_mechanism': 2, 'theoretical_insight': 2, 'design_rationale': 2}"
914,8,3,de:15 & im:4 & pr:31 & pr:4 & th:2 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
915,8,4,de:11 & im:9 & pr:33 & pr:4 & th:35 & va:15,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
916,8,4,de:12 & im:20 & pr:4 & pr:9 & th:1 & va:12,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
917,8,4,de:20 & im:19 & pr:35 & pr:4 & th:12 & va:2,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
918,8,11,de:9 & im:22 & pr:12 & pr:22 & pr:27 & th:33 & va:33,"{'problem_analysis': 3, 'theoretical_insight': 1, 'design_rationale': 1}"
919,8,12,de:11 & pr:27 & pr:9 & th:14 & th:2 & va:2,"{'theoretical_insight': 2, 'problem_analysis': 2, 'validation_evidence': 1}"
920,8,2,de:37 & im:1 & pr:23 & th:37 & va:17,"{'validation_evidence': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
921,8,2,de:0 & im:9 & pr:13 & th:4 & va:15,"{'theoretical_insight': 1, 'validation_evidence': 1, 'implementation_mechanism': 1}"
922,8,8,de:3 & im:16 & pr:11 & pr:7 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
923,8,8,de:37 & im:1 & pr:11 & pr:12 & th:6 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
924,8,9,de:37 & im:1 & pr:11 & pr:12 & th:6 & va:37,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
925,8,10,de:16 & im:4 & pr:11 & pr:6 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
926,8,10,de:37 & im:8 & pr:11 & pr:19 & th:28 & va:1,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
927,8,11,de:14 & im:20 & pr:11 & pr:19 & pr:9 & th:14 & th:26 & va:19,"{'problem_analysis': 3, 'theoretical_insight': 2, 'validation_evidence': 1}"
928,8,6,de:15 & im:4 & pr:11 & pr:6 & th:11,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
929,8,9,de:3 & im:16 & pr:27 & pr:7 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
930,8,11,de:23 & im:38 & pr:27 & pr:6 & th:12 & va:2,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
931,8,5,de:13 & im:1 & pr:12 & pr:7 & th:37 & va:17,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
932,8,10,de:37 & im:1 & pr:12 & pr:27 & th:6 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
933,8,8,de:37 & im:1 & pr:12 & pr:27 & th:6 & va:39,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
934,8,6,de:15 & im:4 & pr:27 & pr:31 & pr:6 & th:11 & va:10,"{'problem_analysis': 3, 'validation_evidence': 1, 'implementation_mechanism': 1}"
935,8,11,de:7 & im:7 & pr:11 & pr:14 & pr:27 & pr:6 & th:12 & va:18,"{'problem_analysis': 4, 'theoretical_insight': 1, 'design_rationale': 1}"
936,8,7,de:20 & de:3 & im:16 & im:19 & pr:35 & pr:39 & pr:7 & th:12 & th:36 & va:26,"{'problem_analysis': 3, 'implementation_mechanism': 2, 'theoretical_insight': 2}"
937,8,9,de:15 & im:4 & pr:36 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
938,8,8,de:11 & de:15 & de:16 & im:1 & im:4 & pr:12 & pr:6 & th:11 & th:14 & th:31 & va:10,"{'design_rationale': 3, 'theoretical_insight': 3, 'problem_analysis': 2}"
939,8,9,de:15 & im:4 & pr:31 & pr:6 & pr:7 & th:11 & th:2 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'validation_evidence': 1}"
940,8,6,de:25 & im:34 & pr:27 & pr:32 & th:21 & va:30,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
941,8,7,pr:19 & pr:23 & va:20,"{'problem_analysis': 2, 'validation_evidence': 1}"
942,7,10,de:16 & im:4 & pr:23,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'design_rationale': 1}"
943,7,10,de:15 & pr:23 & pr:6 & th:1,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
944,7,10,de:25 & im:34 & pr:23 & pr:4 & th:21 & va:27,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
945,7,10,de:37 & im:1 & pr:12 & pr:23 & th:6 & va:37,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
946,7,10,de:4 & im:7 & pr:23 & pr:6 & th:12 & va:30,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
947,7,13,de:16 & im:4 & pr:23 & pr:6 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
948,7,13,de:15 & im:10 & pr:23 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
949,7,11,de:3 & im:8 & pr:23 & pr:39 & pr:7 & th:36 & va:0,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'design_rationale': 1}"
950,7,9,de:37 & im:1 & pr:7 & pr:9 & th:6 & va:17,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
951,7,2,de:16 & im:38 & pr:6 & th:12 & th:26 & th:9 & va:2,"{'theoretical_insight': 3, 'validation_evidence': 1, 'design_rationale': 1}"
952,7,7,de:15 & im:4 & pr:13 & pr:19 & th:4 & va:12,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
953,7,7,de:6 & im:21 & pr:19 & pr:30 & th:1 & va:18,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
954,7,7,de:6 & im:31 & pr:19 & pr:30 & th:5 & va:0,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
955,7,7,de:6 & im:21 & pr:19 & pr:4 & th:1 & va:28,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
956,7,8,de:13 & im:1 & pr:19 & pr:7 & th:37 & va:39,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
957,7,10,de:15 & de:20 & im:19 & im:4 & pr:11 & pr:35 & pr:6 & th:11 & th:12 & va:10,"{'problem_analysis': 3, 'implementation_mechanism': 2, 'design_rationale': 2}"
958,7,4,de:37 & im:1 & pr:37 & th:6 & va:1,"{'theoretical_insight': 1, 'problem_analysis': 1, 'validation_evidence': 1}"
959,7,10,de:37 & im:1 & pr:19 & pr:9 & th:6 & va:17,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
960,7,5,de:16 & im:4 & pr:18 & pr:6 & th:2 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
961,7,1,de:28 & im:7 & pr:26 & th:5 & va:17,"{'validation_evidence': 1, 'problem_analysis': 1, 'design_rationale': 1}"
962,7,8,de:15 & im:4 & pr:35 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
963,7,7,de:13 & im:1 & pr:18 & th:0 & va:15,"{'design_rationale': 1, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
964,7,2,de:15 & im:4 & pr:6 & th:12 & va:2,"{'validation_evidence': 1, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
965,7,4,de:15 & im:4 & pr:6 & th:2 & va:10,"{'theoretical_insight': 1, 'validation_evidence': 1, 'implementation_mechanism': 1}"
966,7,8,de:15 & im:4 & pr:27 & pr:6 & th:11 & th:12 & th:2 & va:32,"{'theoretical_insight': 3, 'problem_analysis': 2, 'validation_evidence': 1}"
967,7,1,de:15 & im:4 & pr:11 & th:11 & va:10,"{'validation_evidence': 1, 'problem_analysis': 1, 'implementation_mechanism': 1}"
968,7,13,pr:6 & pr:9,{'problem_analysis': 2}
969,7,11,im:4 & pr:31 & pr:9 & th:9 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
970,7,12,de:16 & pr:12 & pr:9 & th:2 & va:2,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
971,7,11,de:16 & im:35 & pr:12 & pr:9 & th:2 & va:2,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
972,7,12,de:17 & im:4 & pr:6 & pr:9 & th:12 & va:9,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
973,7,8,de:15 & im:4 & pr:6 & pr:9 & th:11,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
974,7,13,de:16 & im:4 & pr:27 & pr:31 & pr:7 & pr:9 & th:12,"{'problem_analysis': 4, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
975,7,7,de:15 & im:4 & pr:27 & pr:31,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
976,7,8,de:37 & im:28 & pr:27 & pr:7 & th:2 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
977,7,6,de:15 & im:19 & pr:27 & pr:6 & th:12 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
978,7,6,de:37 & im:28 & pr:27 & pr:7 & th:6 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
979,7,4,de:37 & im:1 & pr:19 & th:28 & va:19,"{'problem_analysis': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
980,7,7,de:20 & de:28 & im:19 & pr:12 & pr:24 & pr:9 & va:30,"{'problem_analysis': 3, 'design_rationale': 2, 'implementation_mechanism': 1}"
981,7,4,de:6 & im:10 & pr:35 & pr:4 & pr:7 & pr:8 & th:1 & th:2 & va:12,"{'problem_analysis': 4, 'theoretical_insight': 2, 'validation_evidence': 1}"
982,7,8,de:15 & im:4 & pr:13 & pr:6 & th:11 & va:32,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
983,7,7,pr:19 & pr:33,{'problem_analysis': 2}
984,7,7,de:16 & im:4 & pr:33,"{'design_rationale': 1, 'problem_analysis': 1, 'implementation_mechanism': 1}"
985,7,7,de:15 & pr:33 & pr:6 & th:1,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
986,7,7,de:15 & im:4 & pr:31 & pr:33,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
987,7,6,pr:11 & pr:33 & th:12 & va:9,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
988,7,6,im:9 & pr:0 & pr:33 & va:28,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
989,7,7,de:15 & pr:33 & pr:6,"{'problem_analysis': 2, 'design_rationale': 1}"
990,7,7,im:4 & pr:31 & pr:33 & th:9 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
991,7,7,de:3 & im:16 & pr:33 & pr:7 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
992,7,7,de:16 & im:31 & pr:12 & pr:33 & th:4,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
993,7,7,de:15 & im:4 & pr:13 & pr:33 & th:4 & va:12,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
994,7,7,de:25 & im:34 & pr:33 & pr:4 & th:21 & va:27,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
995,7,7,de:15 & im:19 & pr:33 & pr:6 & th:12 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
996,7,7,de:20 & im:7 & pr:33 & pr:6 & th:12 & va:0,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
997,7,8,de:20 & im:4 & pr:11 & pr:33 & th:12,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
