family_id,n_paths,signature_str,top_subtypes
4477,9,de:16 & de:20 & de:34 & im:10 & pr:10 & pr:11 & pr:12 & pr:19 & th:12 & th:2 & th:3 & va:4,"{'problem_analysis': 4, 'theoretical_insight': 3, 'design_rationale': 3}"
4478,9,de:16 & de:20 & de:23 & im:27 & pr:11 & pr:12 & pr:22 & pr:28 & pr:31 & pr:6 & th:12 & th:18 & th:2 & th:33 & va:22,"{'problem_analysis': 6, 'theoretical_insight': 4, 'design_rationale': 3}"
4479,9,pr:22,{'problem_analysis': 1}
4480,9,de:37 & im:1 & pr:12 & pr:22 & th:6 & va:39,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
4481,9,pr:27 & pr:37 & va:37,"{'problem_analysis': 2, 'validation_evidence': 1}"
4482,9,de:38 & im:9 & pr:23 & pr:27 & th:4 & va:28,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
4483,9,de:7 & im:31 & pr:12 & pr:27 & th:2 & va:7,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
4484,9,de:7 & im:4 & pr:12 & pr:27 & th:2 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
4485,9,de:18 & im:6 & pr:12 & pr:27 & pr:38 & th:36 & va:1,"{'problem_analysis': 3, 'validation_evidence': 1, 'design_rationale': 1}"
4486,9,de:11 & de:3 & de:5 & im:16 & im:28 & pr:12 & pr:23 & pr:39 & th:25 & th:36 & va:26,"{'problem_analysis': 3, 'design_rationale': 3, 'theoretical_insight': 2}"
4487,9,de:38 & im:10 & pr:11 & pr:7 & th:12 & va:0,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
4488,9,de:16 & de:3 & im:16 & im:38 & pr:39 & pr:6 & th:12 & th:26 & th:36 & th:9 & va:0 & va:26,"{'theoretical_insight': 4, 'implementation_mechanism': 2, 'design_rationale': 2}"
4489,9,de:3 & im:33 & pr:11 & pr:12 & pr:19 & pr:2 & th:34 & va:26,"{'problem_analysis': 4, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
4490,9,de:17 & im:20 & pr:27 & pr:4 & va:17,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
4491,9,de:3 & im:16 & pr:11 & pr:32 & pr:39 & th:12 & th:36 & va:26,"{'problem_analysis': 3, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
4492,9,de:3 & im:16 & pr:27 & pr:32 & pr:39 & pr:5 & th:12 & th:36 & va:26,"{'problem_analysis': 4, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
4493,9,de:15 & im:4 & pr:11 & pr:14 & pr:31 & pr:6 & th:9 & va:10,"{'problem_analysis': 4, 'design_rationale': 1, 'implementation_mechanism': 1}"
4494,9,de:15 & im:4 & pr:11 & pr:14 & pr:31 & pr:6 & th:11 & va:9,"{'problem_analysis': 4, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
4495,9,de:9 & im:4 & pr:11 & pr:14 & pr:6 & th:12 & va:9,"{'problem_analysis': 3, 'theoretical_insight': 1, 'design_rationale': 1}"
4496,9,de:37 & im:1 & pr:11 & pr:12 & pr:14 & pr:6 & th:6 & va:39,"{'problem_analysis': 4, 'validation_evidence': 1, 'implementation_mechanism': 1}"
4497,9,de:15 & im:4 & pr:11 & pr:14 & pr:6 & th:11,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
4498,9,de:34 & im:10 & pr:10 & pr:11 & pr:14 & pr:19 & pr:6 & th:3 & va:4,"{'problem_analysis': 5, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
4499,9,de:23 & im:27 & pr:11 & pr:14 & pr:22 & pr:6 & th:18 & va:22,"{'problem_analysis': 4, 'design_rationale': 1, 'implementation_mechanism': 1}"
4500,9,de:23 & im:27 & pr:11 & pr:14 & pr:22 & pr:28 & pr:31 & pr:6 & th:18 & th:33 & va:22,"{'problem_analysis': 6, 'theoretical_insight': 2, 'design_rationale': 1}"
4501,9,de:15 & de:16 & im:38 & im:4 & pr:11 & pr:12 & pr:6 & th:11 & th:12 & th:2 & va:2 & va:32,"{'theoretical_insight': 3, 'problem_analysis': 3, 'implementation_mechanism': 2}"
4502,9,de:15 & de:20 & im:4 & pr:27 & pr:6 & th:11 & th:12 & va:32,"{'problem_analysis': 2, 'theoretical_insight': 2, 'design_rationale': 2}"
4503,9,de:15 & de:20 & im:20 & im:4 & pr:12 & pr:24 & pr:6 & th:1 & th:11 & th:2 & va:32 & va:9,"{'problem_analysis': 3, 'theoretical_insight': 3, 'implementation_mechanism': 2}"
4504,9,de:15 & de:20 & de:3 & im:16 & im:20 & im:4 & pr:12 & pr:24 & pr:39 & th:1 & th:2 & th:36 & va:26 & va:9,"{'problem_analysis': 3, 'theoretical_insight': 3, 'implementation_mechanism': 3}"
4505,9,de:20 & de:3 & im:16 & pr:39 & pr:4 & pr:5 & th:12 & th:2 & th:36 & va:26,"{'theoretical_insight': 3, 'problem_analysis': 3, 'design_rationale': 2}"
4506,9,de:16 & de:20 & im:1 & pr:11 & pr:12 & pr:4 & pr:5 & th:12 & th:2 & th:31 & va:39,"{'problem_analysis': 4, 'theoretical_insight': 3, 'design_rationale': 2}"
4507,9,de:20 & de:3 & im:16 & pr:11 & pr:39 & pr:4 & pr:5 & th:12 & th:2 & th:36 & va:0,"{'problem_analysis': 4, 'theoretical_insight': 3, 'design_rationale': 2}"
4508,9,de:20 & de:34 & im:10 & pr:10 & pr:11 & pr:19 & pr:4 & pr:5 & th:12 & th:2 & th:3 & va:4,"{'problem_analysis': 5, 'theoretical_insight': 3, 'design_rationale': 2}"
4509,9,de:20 & de:23 & im:27 & pr:11 & pr:22 & pr:4 & pr:5 & th:12 & th:18 & th:2 & va:22,"{'problem_analysis': 4, 'theoretical_insight': 3, 'design_rationale': 2}"
4510,9,de:20 & de:3 & im:16 & pr:11 & pr:39 & pr:4 & pr:5 & th:1 & th:2 & th:36 & va:26,"{'problem_analysis': 4, 'theoretical_insight': 3, 'design_rationale': 2}"
4511,9,de:20 & im:19 & pr:11 & pr:4 & pr:5 & th:1 & th:2 & va:9,"{'problem_analysis': 3, 'theoretical_insight': 2, 'design_rationale': 1}"
4512,9,de:20 & de:9 & im:19 & im:4 & pr:11 & pr:6 & th:12 & th:2 & va:9,"{'theoretical_insight': 2, 'problem_analysis': 2, 'design_rationale': 2}"
4513,9,de:20 & de:37 & im:1 & im:19 & pr:11 & pr:12 & th:2 & th:6 & va:39,"{'theoretical_insight': 2, 'problem_analysis': 2, 'design_rationale': 2}"
4514,9,de:15 & de:20 & im:19 & im:4 & pr:11 & pr:6 & th:11 & th:2,"{'theoretical_insight': 2, 'problem_analysis': 2, 'implementation_mechanism': 2}"
4515,9,de:20 & de:23 & im:19 & im:27 & pr:11 & pr:22 & pr:28 & pr:31 & pr:6 & th:18 & th:2 & th:33 & va:22,"{'problem_analysis': 5, 'theoretical_insight': 3, 'design_rationale': 2}"
4516,9,de:3 & im:16 & pr:10 & pr:18 & pr:39 & th:36 & th:6 & va:26,"{'problem_analysis': 3, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
4517,9,de:15 & im:4 & pr:12 & pr:31 & pr:7 & pr:9 & th:9 & va:10,"{'problem_analysis': 4, 'design_rationale': 1, 'implementation_mechanism': 1}"
4518,9,de:37 & im:1 & pr:12 & pr:7 & pr:9 & th:6 & va:39,"{'problem_analysis': 3, 'validation_evidence': 1, 'implementation_mechanism': 1}"
4519,9,de:15 & im:4 & pr:12 & pr:31 & pr:7 & pr:9 & th:11 & va:9,"{'problem_analysis': 4, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
4520,9,de:15 & im:4 & pr:12 & pr:6 & pr:7 & pr:9 & th:11,"{'problem_analysis': 4, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
4521,9,de:15 & de:20 & de:9 & im:19 & im:4 & pr:11 & pr:6 & pr:8 & th:11 & th:2 & va:9,"{'problem_analysis': 3, 'design_rationale': 3, 'theoretical_insight': 2}"
4522,9,de:3 & de:6 & im:16 & pr:18 & pr:35 & pr:39 & pr:5 & pr:8 & th:1 & th:2 & th:36 & va:26,"{'problem_analysis': 5, 'theoretical_insight': 3, 'design_rationale': 2}"
4523,9,de:20 & de:3 & im:16 & pr:27 & pr:39 & th:12 & th:2 & th:36 & va:26,"{'theoretical_insight': 3, 'design_rationale': 2, 'problem_analysis': 2}"
4524,9,de:37 & im:1 & pr:7 & th:13 & va:1,"{'theoretical_insight': 1, 'validation_evidence': 1, 'problem_analysis': 1}"
4525,8,pr:16 & pr:32,{'problem_analysis': 2}
4526,8,de:37 & im:3 & pr:19 & pr:32 & th:6 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
4527,8,de:15 & im:4 & pr:32 & pr:6 & th:11,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
4528,8,de:37 & im:1 & pr:12 & pr:32 & th:6 & va:17,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
4529,8,de:1 & im:1 & pr:13 & pr:32 & pr:36 & th:23 & va:4,"{'problem_analysis': 3, 'theoretical_insight': 1, 'design_rationale': 1}"
4530,8,pr:23 & pr:9,{'problem_analysis': 2}
4531,8,de:15 & pr:6 & pr:9,"{'problem_analysis': 2, 'design_rationale': 1}"
4532,8,de:15 & im:4 & pr:31 & pr:9,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
4533,8,pr:12 & pr:9,{'problem_analysis': 2}
4534,8,de:13 & im:1 & pr:17 & pr:9 & th:0,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
4535,8,de:6 & im:21 & pr:32 & pr:9 & th:1 & va:8,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
4536,8,de:7 & im:7 & pr:27 & pr:9 & th:12 & va:28,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
4537,8,de:29 & im:10 & pr:5 & pr:9 & th:8 & va:12,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
4538,8,de:3 & im:10 & pr:0 & pr:9 & th:39 & va:0,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
4539,8,de:16 & im:10 & pr:6 & pr:9 & th:12 & va:3,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
4540,8,de:9 & im:35 & pr:11 & pr:9 & th:12 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
4541,8,de:15 & im:4 & pr:31 & pr:9 & th:9 & va:31,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
4542,8,de:37 & im:28 & pr:7 & pr:9 & th:6 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
4543,8,im:31 & pr:13 & pr:9 & th:4 & va:0,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
4544,8,de:29 & im:9 & pr:33 & pr:9 & th:9 & va:38,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
4545,8,pr:2 & pr:33 & pr:9 & th:36 & va:7,"{'problem_analysis': 3, 'validation_evidence': 1, 'theoretical_insight': 1}"
4546,8,de:25 & im:34 & pr:32 & pr:9 & th:21 & va:17,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
4547,8,de:16 & im:4 & pr:6 & pr:9 & th:19 & va:32,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
4548,8,de:25 & im:34 & pr:32 & pr:9 & th:21 & va:33,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
4549,8,de:15 & im:7 & pr:6 & pr:9 & th:12 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
4550,8,de:3 & im:8 & pr:39 & pr:7 & pr:9 & th:36 & va:0,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'validation_evidence': 1}"
4551,8,de:37 & im:0 & pr:19 & pr:9 & th:6 & va:39,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
4552,8,de:7 & im:34 & pr:11 & pr:31 & pr:5 & pr:9 & th:12 & va:18,"{'problem_analysis': 4, 'theoretical_insight': 1, 'design_rationale': 1}"
4553,8,de:32 & im:0 & pr:1 & pr:19 & pr:9 & th:7 & va:39,"{'problem_analysis': 3, 'design_rationale': 1, 'validation_evidence': 1}"
4554,8,de:15 & im:4 & im:7 & pr:6 & pr:9 & th:12,"{'problem_analysis': 2, 'implementation_mechanism': 2, 'theoretical_insight': 1}"
4555,8,de:15 & im:4 & im:7 & pr:6 & pr:9 & th:11 & th:12 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 2, 'implementation_mechanism': 2}"
4556,8,pr:23 & pr:37 & va:37,"{'problem_analysis': 2, 'validation_evidence': 1}"
4557,8,de:16 & pr:19 & pr:23 & th:31,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
4558,8,de:29 & pr:22 & pr:23,"{'problem_analysis': 2, 'design_rationale': 1}"
4559,8,de:5 & im:28 & pr:23 & pr:7 & th:6 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
4560,8,de:14 & im:25 & pr:14 & pr:23 & th:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
4561,8,de:13 & im:1 & pr:23 & pr:33 & th:6 & va:17,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
4562,8,de:29 & im:10 & pr:23 & pr:39 & th:36 & va:0,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
4563,8,de:5 & im:1 & pr:23 & pr:7 & th:37 & va:39,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
4564,8,de:15 & im:4 & pr:23 & pr:7 & th:2 & va:2,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
4565,8,de:16 & de:20 & pr:11 & pr:12 & pr:23 & th:12 & th:2 & va:30,"{'problem_analysis': 3, 'theoretical_insight': 2, 'design_rationale': 2}"
4566,8,de:24 & im:24 & pr:13 & pr:2 & pr:23 & th:10 & va:8,"{'problem_analysis': 3, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
4567,8,de:20 & im:19 & pr:23 & pr:32 & th:12 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
4568,8,de:18 & im:10 & pr:19 & pr:23 & th:37 & va:20,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
4569,8,de:15 & de:22 & im:31 & im:4 & pr:13 & pr:6 & th:11 & th:4 & va:32 & va:7,"{'problem_analysis': 2, 'design_rationale': 2, 'validation_evidence': 2}"
4570,8,pr:33 & pr:7,{'problem_analysis': 2}
4571,8,de:15 & im:4 & pr:7 & va:10,"{'problem_analysis': 1, 'validation_evidence': 1, 'design_rationale': 1}"
4572,8,de:20 & im:19 & pr:27 & pr:7 & th:12,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
4573,8,de:13 & im:1 & pr:17 & pr:7 & th:0,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
4574,8,de:7 & im:7 & pr:27 & pr:7 & th:12 & va:28,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
4575,8,de:6 & im:21 & pr:30 & pr:7 & th:1 & va:18,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
4576,8,de:6 & im:31 & pr:30 & pr:7 & th:5 & va:0,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
4577,8,de:6 & im:21 & pr:4 & pr:7 & th:1 & va:28,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
4578,8,de:6 & im:21 & pr:32 & pr:7 & th:1 & va:8,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
4579,8,de:22 & im:31 & pr:32 & pr:7 & th:4 & va:23,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
4580,8,de:3 & im:10 & pr:0 & pr:7 & th:39 & va:0,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
4581,8,de:9 & im:35 & pr:11 & pr:7 & th:12 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
4582,8,de:16 & im:1 & pr:7 & pr:9 & th:14 & va:37,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
4583,8,pr:2 & pr:33 & pr:7 & th:36 & va:7,"{'problem_analysis': 3, 'validation_evidence': 1, 'theoretical_insight': 1}"
4584,8,de:22 & im:31 & pr:31 & pr:7 & th:2,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
4585,8,de:16 & im:1 & pr:18 & pr:7 & th:0 & va:17,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
4586,8,de:37 & im:1 & pr:25 & pr:7 & th:37 & va:39,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
4587,8,de:22 & im:31 & pr:13 & pr:7 & th:4 & va:7,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
4588,8,de:37 & im:20 & pr:16 & pr:7 & th:8 & va:20,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
4589,8,de:11 & pr:7 & pr:9 & th:14 & th:2 & va:2,"{'theoretical_insight': 2, 'problem_analysis': 2, 'design_rationale': 1}"
4590,8,de:20 & de:28 & im:19 & pr:12 & pr:24 & pr:7 & va:30,"{'problem_analysis': 3, 'design_rationale': 2, 'validation_evidence': 1}"
4591,8,de:22 & im:31 & pr:31 & pr:7 & th:2 & va:4,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
4592,8,de:16 & im:1 & pr:18 & pr:7 & th:0 & va:15,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
4593,8,de:15 & im:7 & pr:6 & pr:7 & th:12 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
4594,8,de:3 & im:16 & pr:2 & pr:39 & pr:7 & th:36 & va:0,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'validation_evidence': 1}"
4595,8,de:15 & im:4 & im:7 & pr:6 & pr:7 & th:12,"{'problem_analysis': 2, 'implementation_mechanism': 2, 'theoretical_insight': 1}"
4596,8,de:15 & im:4 & im:7 & pr:6 & pr:7 & th:11 & th:12 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 2, 'implementation_mechanism': 2}"
4597,8,pr:31 & pr:9 & th:16 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
4598,8,de:14 & im:25 & pr:14 & pr:19 & pr:7 & th:26,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
4599,8,de:28 & im:7 & pr:19 & pr:6 & pr:7 & th:9 & va:32,"{'problem_analysis': 3, 'design_rationale': 1, 'validation_evidence': 1}"
4600,8,de:16 & im:19 & pr:27 & pr:9 & th:12 & va:9,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
4601,8,pr:39 & pr:5,{'problem_analysis': 2}
4602,8,de:20 & im:19 & pr:11 & pr:4 & pr:5 & th:2 & va:9,"{'problem_analysis': 3, 'theoretical_insight': 1, 'design_rationale': 1}"
4603,8,im:22 & pr:0 & pr:22 & th:18 & va:2,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
4604,8,de:23 & im:27 & pr:0 & pr:22 & th:18 & va:2,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
4605,8,de:15 & de:3 & de:37 & im:1 & im:16 & im:4 & pr:12 & pr:30 & pr:6 & th:11 & th:36 & th:6 & va:15,"{'problem_analysis': 3, 'implementation_mechanism': 3, 'theoretical_insight': 3}"
4606,8,de:3 & de:37 & im:1 & im:16 & pr:12 & pr:30 & pr:39 & th:36 & th:6 & va:0 & va:15,"{'problem_analysis': 3, 'implementation_mechanism': 2, 'validation_evidence': 2}"
4607,8,de:3 & de:37 & de:9 & im:1 & im:16 & im:35 & pr:11 & pr:12 & pr:30 & th:2 & th:36 & th:6 & va:15 & va:9,"{'problem_analysis': 3, 'theoretical_insight': 3, 'implementation_mechanism': 3}"
4608,8,de:11 & de:3 & de:37 & im:1 & im:16 & im:38 & pr:12 & pr:30 & pr:6 & th:26 & th:36 & th:6 & th:9 & va:15 & va:2,"{'theoretical_insight': 4, 'problem_analysis': 3, 'implementation_mechanism': 3}"
4609,8,de:0 & de:16 & de:37 & im:1 & im:9 & pr:19 & pr:25 & pr:9 & th:1 & th:2 & th:4 & va:17 & va:39,"{'theoretical_insight': 3, 'problem_analysis': 3, 'design_rationale': 3}"
4610,8,de:16 & pr:12 & pr:39,"{'problem_analysis': 2, 'design_rationale': 1}"
4611,8,de:16 & im:10 & pr:27 & pr:39 & th:12,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
4612,8,de:16 & im:19 & pr:27 & pr:39 & th:12 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
4613,8,de:28 & im:7 & pr:26 & pr:39 & th:5 & va:17,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
4614,8,de:29 & im:10 & pr:39 & pr:5 & th:8 & va:12,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
4615,8,de:6 & im:19 & pr:11 & pr:39 & th:12 & va:9,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
4616,8,de:37 & im:1 & pr:12 & pr:39 & th:6 & va:15,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
4617,8,de:33 & im:5 & pr:16 & pr:39 & th:26 & va:20,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
4618,8,de:16 & im:4 & pr:39 & pr:6 & va:9,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
4619,8,de:15 & im:10 & pr:39 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
4620,8,de:14 & im:25 & pr:14 & pr:39 & va:20,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
4621,8,de:28 & im:19 & pr:39 & pr:4 & th:12 & va:30,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
4622,8,de:15 & im:7 & pr:39 & pr:6 & th:12 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
4623,8,de:18 & im:8 & pr:16 & pr:39 & th:7 & va:20,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
4624,8,de:22 & im:31 & pr:3 & pr:39 & pr:6 & th:4 & va:18,"{'problem_analysis': 3, 'design_rationale': 1, 'implementation_mechanism': 1}"
4625,8,de:15 & im:7 & pr:39 & pr:4 & pr:5 & th:2 & va:9,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
4626,8,de:16 & im:38 & pr:39 & pr:6 & th:12 & th:26 & th:9 & va:2,"{'theoretical_insight': 3, 'problem_analysis': 2, 'implementation_mechanism': 1}"
4627,8,de:6 & im:10 & pr:35 & pr:39 & pr:5 & pr:8 & th:1 & va:12,"{'problem_analysis': 4, 'validation_evidence': 1, 'design_rationale': 1}"
4628,8,de:15 & im:4 & im:7 & pr:39 & pr:6 & th:12,"{'problem_analysis': 2, 'implementation_mechanism': 2, 'theoretical_insight': 1}"
4629,8,de:15 & im:4 & im:7 & pr:39 & pr:6 & th:11 & th:12 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 2, 'implementation_mechanism': 2}"
4630,8,de:0 & de:37 & im:1 & im:9 & pr:19 & pr:25 & th:1 & th:33 & th:4 & va:17 & va:39,"{'theoretical_insight': 3, 'problem_analysis': 2, 'validation_evidence': 2}"
4631,8,de:3 & im:16 & pr:38 & pr:39 & th:36 & va:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
4632,8,de:37 & im:1 & pr:19 & pr:38 & th:6 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
4633,8,pr:19 & pr:9,{'problem_analysis': 2}
4634,8,im:9 & pr:0 & pr:9 & va:28,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
4635,8,de:20 & im:7 & pr:11 & pr:9 & th:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
4636,8,de:16 & im:10 & pr:27 & pr:9 & th:12,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
4637,8,de:15 & im:4 & pr:31 & pr:9 & th:2 & va:32,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
4638,8,de:3 & im:16 & pr:39 & pr:9 & th:36 & va:7,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
4639,8,de:37 & im:20 & pr:16 & pr:9 & th:8 & va:20,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
4640,8,de:8 & im:16 & pr:0 & pr:9 & th:7 & va:34,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
4641,8,de:7 & im:7 & pr:39 & pr:9 & th:5 & va:0,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
4642,8,de:20 & im:19 & pr:27 & pr:9 & th:12 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
4643,8,de:29 & im:10 & pr:39 & pr:9 & th:36 & va:0,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
4644,8,de:16 & im:1 & pr:18 & pr:9 & th:0 & va:17,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
4645,8,im:1 & pr:7 & pr:9 & th:6 & va:39,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
4646,8,de:16 & im:1 & pr:18 & pr:9 & th:0 & va:15,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
4647,8,de:37 & im:0 & pr:19 & pr:7 & pr:9 & th:6 & va:1,"{'problem_analysis': 3, 'validation_evidence': 1, 'design_rationale': 1}"
4648,8,de:24 & im:2 & pr:13 & pr:9 & th:13 & va:7,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
4649,8,de:8 & im:18 & pr:16 & pr:9 & th:27 & va:20,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
4650,8,de:24 & im:24 & pr:13 & pr:2 & pr:9 & th:10 & va:8,"{'problem_analysis': 3, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
4651,8,de:18 & im:0 & pr:19 & pr:7 & pr:9 & th:7 & va:35,"{'problem_analysis': 3, 'design_rationale': 1, 'theoretical_insight': 1}"
4652,8,de:8 & im:1 & pr:10 & pr:23 & th:6 & va:10,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
