cluster_a,cluster_b,n_paths
6,2361,4
6,2362,4
10,771,4
21,3426,4
1,512,4
15,11609,4
6,2559,4
6,2424,4
22,2108,4
22,2109,4
28,4501,4
28,4502,4
9,5172,4
9,3971,4
9,5173,4
19,4271,4
19,4333,4
19,10830,4
19,5416,4
1,9813,4
16,1729,4
9,9871,4
3,2254,4
12,12043,4
24,1649,4
24,3704,4
24,3705,4
3,1741,4
19,8645,4
3,2105,4
3,2255,4
17,343,4
17,312,4
17,185,4
17,215,4
17,104,4
6,2485,4
6,2486,4
35,9675,4
22,2261,4
24,3703,4
24,443,4
24,368,4
0,4388,4
0,2241,4
1,519,4
10,827,4
10,1054,4
10,1356,4
10,902,4
10,834,4
22,2493,4
24,11380,4
6,2363,4
24,1647,4
24,1648,4
24,222,4
24,4347,4
24,6481,4
17,376,4
17,219,4
17,255,4
17,459,4
17,252,4
17,323,4
9,3007,4
9,1743,4
9,3600,4
16,1683,4
24,515,4
24,3206,4
24,7640,4
34,9750,4
10,789,4
12,12042,4
12,11269,4
12,10282,4
12,14091,4
17,334,4
17,333,4
24,369,4
3,2673,4
3,2490,4
19,8643,4
19,8644,4
3,2626,4
19,8642,4
1,522,4
17,89,4
17,280,4
17,180,4
17,279,4
24,120,4
1,520,4
6,2364,4
6,2365,4
6,2244,4
6,2471,4
9,5171,4
34,9746,4
34,9747,4
34,9748,4
34,9749,4
19,3414,4
24,488,4
24,276,4
22,4897,4
12,12040,4
12,12041,4
24,1646,4
24,220,4
24,464,4
24,472,4
3,2256,4
3,2566,4
3,2257,4
3,2258,4
3,3878,4
19,7996,4
1,517,4
30,3426,4
30,598,4
30,525,4
30,2657,4
19,6126,4
19,8640,4
19,8641,4
3,2533,4
30,84,4
30,2076,4
30,3978,4
30,4542,4
30,463,4
30,3943,4
30,2549,4
24,211,4
28,5200,4
34,9751,4
34,9754,4
34,9753,4
34,9752,4
17,210,4
17,241,4
24,477,4
24,481,4
24,357,4
24,367,4
12,11266,4
12,11267,4
12,11268,4
7,5918,4
30,4541,4
3,2259,4
3,2106,4
3,2491,4
3,58,4
3,1974,4
19,5663,4
17,288,4
10,838,4
10,839,4
34,9743,4
28,3651,4
22,3064,4
22,5701,4
22,2262,4
28,3691,4
28,4506,4
12,11262,4
12,12036,4
12,11263,4
12,12037,4
12,12038,4
24,810,4
24,2427,4
24,4759,4
24,4760,4
24,203,4
24,461,4
24,3872,4
19,6714,4
19,8639,4
3,2074,4
3,1757,4
9,8644,4
3,2110,4
3,2264,4
16,456,4
9,3006,4
3,2492,4
3,2674,4
3,2260,4
3,2185,4
9,8645,4
3,2493,4
9,3005,4
12,14089,4
12,11260,4
12,11261,4
12,12035,4
22,427,4
22,10636,4
22,376,4
19,5282,4
19,8296,4
19,5860,4
12,14090,4
12,11264,4
12,12039,4
17,124,4
12,11265,4
3,2261,4
3,2108,4
3,2109,4
3,2262,4
3,2263,4
9,8639,4
9,7996,4
16,1730,4
16,2272,4
17,274,4
17,221,4
17,203,4
6,1879,4
22,765,4
3,10832,4
3,2675,4
9,2433,4
9,8643,4
3,5314,4
22,10634,4
22,10635,4
9,4455,4
12,12074,4
12,12075,4
12,12076,4
12,12077,4
12,12078,4
12,12034,4
6,1576,4
6,2741,4
6,1878,4
22,10633,4
22,9807,4
9,6126,4
9,8640,4
9,8641,4
9,8642,4
12,11259,4
12,12024,4
12,14088,4
12,12025,4
22,9806,4
22,401,4
22,14361,4
7,8645,4
34,9755,4
34,9745,4
34,9744,4
34,11097,4
34,8544,4
28,4060,4
28,5197,4
28,4499,4
17,233,4
17,200,4
17,259,4
17,196,4
12,11290,4
12,14100,4
12,11291,4
12,11292,4
28,3689,4
22,2110,4
22,3219,4
22,2263,4
12,5126,4
12,5125,4
22,3133,4
12,11258,4
29,803,4
7,8640,4
12,12026,4
12,12027,4
12,12029,4
22,9673,4
12,12030,4
12,12031,4
12,12032,4
12,12033,4
7,8644,4
24,8347,4
16,9871,4
7,8643,4
17,373,4
17,374,4
17,276,4
17,302,4
17,217,4
17,111,4
17,377,4
17,314,4
17,294,4
17,186,4
17,226,4
17,235,4
17,96,4
27,52,4
27,51,4
6,3544,4
24,6450,4
29,820,4
9,512,4
28,4254,4
28,15334,4
28,15335,4
28,7459,4
28,7460,4
7,8639,4
16,1561,4
16,5195,4
7,8641,4
7,8642,4
7,7996,4
7,6126,4
29,798,4
17,207,4
17,172,4
17,230,4
17,197,4
17,183,4
17,211,4
17,347,4
17,474,4
17,296,4
22,3065,4
22,3134,4
28,3199,4
28,5199,4
28,3392,4
28,5196,4
28,5634,4
12,3951,4
12,4418,4
25,517,4
35,774,4
17,298,4
17,299,4
28,5198,4
28,10925,4
28,3428,4
28,4500,4
28,4921,4
28,3688,4
34,3445,4
17,242,4
17,228,4
17,188,4
17,260,4
17,109,4
12,11255,4
12,11256,4
12,11257,4
27,59,4
17,440,4
17,390,4
17,212,4
17,295,4
10,885,4
25,512,4
12,5127,4
25,519,4
25,522,4
25,563,4
19,6453,4
25,520,4
29,816,4
6,2243,4
6,2355,4
6,2356,4
19,5500,4
28,4491,4
28,3976,4
28,3681,4
28,4061,4
28,7462,4
28,5201,4
28,3684,4
22,3220,4
17,125,4
17,229,4
12,11254,4
29,738,4
9,1689,4
9,911,4
9,791,4
9,847,4
29,739,4
27,28,4
9,1707,4
17,147,4
17,467,4
17,353,4
17,92,4
17,464,4
17,106,4
17,488,4
17,105,4
28,4493,4
28,4497,4
28,5630,4
22,3135,4
12,12016,4
12,12017,4
12,12018,4
12,12019,4
12,11252,4
12,11253,4
17,159,4
17,236,4
17,189,4
17,100,4
17,107,4
17,110,4
17,337,4
9,1785,4
9,858,4
9,876,4
11,12,4
27,41,4
22,3221,4
22,3222,4
22,10832,4
22,2264,4
28,5191,4
28,3687,4
28,3685,4
28,3391,4
28,4777,4
28,4498,4
17,224,4
17,473,4
17,243,4
17,357,4
17,367,4
17,261,4
12,12020,4
12,12021,4
12,12022,4
12,12023,4
24,10393,4
9,1538,4
9,2983,4
17,157,4
17,331,4
17,345,4
17,477,4
17,481,4
17,223,4
17,95,4
17,190,4
6,2350,4
6,2351,4
28,4495,4
28,5190,4
28,4315,4
28,2658,4
28,7458,4
28,4316,4
28,4494,4
10,5060,4
6,2349,4
17,103,4
17,144,4
17,201,4
17,352,4
17,308,4
17,249,4
17,277,4
17,384,4
27,57,4
17,349,4
9,841,4
9,848,4
9,859,4
9,877,4
9,878,4
17,74,4
6,7610,4
6,7611,4
6,11426,4
6,12463,4
9,849,4
17,313,4
17,220,4
17,87,4
12,12014,4
12,11249,4
12,11251,4
22,5136,4
22,5461,4
22,5462,4
17,98,4
17,198,4
17,368,4
17,369,4
17,112,4
17,101,4
27,55,4
6,12464,4
6,7984,4
6,7612,4
6,12462,4
6,7613,4
6,7614,4
2,11027,4
2,11028,4
6,7979,4
6,12461,4
6,5279,4
17,94,4
17,387,4
17,350,4
17,209,4
17,251,4
17,414,4
17,78,4
35,711,4
35,775,4
34,3008,4
34,1717,4
19,2915,4
34,2568,4
17,545,4
17,143,4
17,271,4
17,108,4
27,69,4
27,29,4
17,411,4
2,11029,4
9,1708,4
17,102,4
17,232,4
22,5460,4
27,58,4
12,12010,4
12,12011,4
12,12012,4
12,11247,4
12,14086,4
6,12460,4
9,850,4
9,1330,4
6,6003,4
6,7603,4
6,7604,4
6,7605,4
6,7606,4
12,14087,4
12,11248,4
12,12013,4
9,773,4
2,11030,4
6,7607,4
6,11424,4
6,12459,4
6,12457,4
22,4440,4
22,5459,4
17,412,4
17,415,4
17,79,4
17,335,4
8,14350,4
6,2343,4
28,5631,4
22,3223,4
22,3224,4
22,3066,4
22,3067,4
28,3686,4
28,4489,4
28,5186,4
6,12456,4
6,12450,4
9,907,4
6,12156,4
6,11421,4
6,12458,4
6,11418,4
9,918,4
6,11419,4
6,11420,4
27,45,4
22,443,4
17,73,4
17,85,4
17,425,4
22,5135,4
17,90,4
2,11031,4
9,897,4
6,11422,4
6,11423,4
6,10785,4
28,5187,4
28,4492,4
28,5193,4
28,5194,4
28,4496,4
34,885,4
6,11415,4
6,11416,4
6,12455,4
6,11417,4
6,11414,4
6,12453,4
6,11413,4
6,12440,4
6,12441,4
6,6001,4
6,4071,4
15,14791,4
28,3679,4
28,4253,4
28,5184,4
28,5180,4
12,11246,4
12,12007,4
12,12009,4
17,539,4
6,6449,4
6,12451,4
28,4487,4
28,3677,4
28,3592,4
28,5189,4
28,5183,4
28,11730,4
6,2342,4
15,12413,4
6,12452,4
6,12442,4
6,12454,4
22,14241,4
22,4348,4
22,10026,4
12,14084,4
12,14085,4
12,11243,4
12,11244,4
12,8285,4
17,174,4
8,11596,4
8,10591,4
0,2989,4
9,879,4
9,860,4
6,11412,4
6,11411,4
2,11032,4
9,1619,4
27,137,4
2,11033,4
9,932,4
9,880,4
9,3990,4
9,3991,4
27,64,4
15,10775,4
15,10780,4
15,14792,4
28,5879,4
28,5880,4
28,2964,4
28,2773,4
28,3671,4
15,14789,4
6,2352,4
22,3987,4
22,14243,4
22,4352,4
12,11245,4
12,9286,4
12,12006,4
6,7924,4
6,3723,4
6,7832,4
22,4354,4
22,4360,4
22,5550,4
22,3226,4
22,4353,4
22,4350,4
22,4584,4
9,883,4
12,712,4
12,789,4
12,838,4
12,839,4
9,884,4
9,933,4
6,6000,4
22,4351,4
22,4579,4
22,4580,4
9,3602,4
9,881,4
9,882,4
22,4275,4
22,6907,4
9,912,4
6,11404,4
6,12430,4
6,11410,4
6,14818,4
6,14819,4
6,11407,4
6,11408,4
6,11409,4
6,12437,4
6,12443,4
22,4361,4
22,4357,4
22,4358,4
22,4359,4
22,4362,4
24,4542,4
18,634,4
15,14784,4
15,14785,4
28,5175,4
28,3674,4
28,3672,4
28,3673,4
22,9631,4
22,12268,4
22,4585,4
22,4363,4
22,144,4
9,2184,4
12,902,4
12,834,4
22,6909,4
6,12445,4
6,12444,4
6,10640,4
6,12446,4
22,4612,4
22,5534,4
22,2993,4
6,2353,4
6,2354,4
6,2242,4
6,584,4
6,546,4
6,6911,4
6,2240,4
24,3978,4
6,12447,4
6,12448,4
6,7921,4
6,12434,4
6,12435,4
6,12433,4
22,4594,4
22,4595,4
22,14244,4
22,14245,4
12,827,4
9,2073,4
9,2183,4
22,14104,4
22,4370,4
22,4369,4
22,8001,4
22,4611,4
22,4367,4
22,4609,4
14,600,4
14,615,4
14,609,4
28,3676,4
28,5182,4
28,7842,4
28,6670,4
28,10159,4
28,7841,4
28,5192,4
15,14786,4
14,616,4
6,12431,4
6,12432,4
6,7911,4
6,3721,4
21,6490,4
21,6491,4
38,1975,4
28,5687,4
24,4541,4
24,2657,4
28,12230,4
9,8143,4
9,6607,4
22,4364,4
22,4365,4
22,3986,4
17,300,4
34,9638,4
34,10072,4
6,2348,4
9,4764,4
9,7732,4
9,6605,4
9,6606,4
9,6602,4
9,7728,4
34,11659,4
22,11027,4
22,11028,4
17,179,4
6,12436,4
6,12439,4
6,12427,4
17,208,4
17,82,4
17,191,4
22,4373,4
9,6608,4
34,2569,4
9,7023,4
24,11379,4
22,14246,4
22,14247,4
22,14248,4
22,3727,4
22,4368,4
9,934,4
17,192,4
22,11577,4
22,11575,4
22,3988,4
22,14251,4
22,14249,4
22,5048,4
22,5049,4
6,2916,4
6,4789,4
6,3985,4
22,11029,4
22,11030,4
6,11399,4
6,11400,4
6,11402,4
6,11401,4
6,12424,4
6,12428,4
6,12429,4
6,11398,4
9,2489,4
6,12422,4
6,6861,4
6,12421,4
9,2672,4
9,3004,4
9,2488,4
17,791,4
6,11396,4
6,11394,4
22,3989,4
22,2174,4
22,14255,4
22,14256,4
6,12426,4
6,11635,4
9,7726,4
9,7727,4
32,10833,4
32,10834,4
9,8529,4
9,7731,4
9,5864,4
9,7015,4
9,7016,4
24,11378,4
6,11393,4
6,12423,4
6,11389,4
17,301,4
6,12425,4
6,11403,4
6,11395,4
22,11031,4
6,6433,4
6,6434,4
32,12280,4
32,12281,4
22,10028,4
22,14258,4
22,14252,4
22,14253,4
22,14254,4
22,4372,4
6,11390,4
9,4911,4
9,7022,4
9,6603,4
9,6601,4
9,7013,4
9,7014,4
9,8131,4
9,7723,4
9,12410,4
32,10836,4
32,10837,4
17,269,4
17,859,4
6,11391,4
6,11388,4
32,12294,4
22,11032,4
22,11033,4
17,877,4
17,878,4
6,3414,4
6,3722,4
6,9340,4
6,6844,4
32,12286,4
32,12287,4
32,12274,4
32,12277,4
22,14250,4
22,4371,4
6,11392,4
32,12278,4
32,12279,4
6,12420,4
6,5996,4
6,10395,4
6,11387,4
32,10838,4
9,7714,4
9,7715,4
9,7716,4
9,6600,4
9,7720,4
32,10549,4
32,12290,4
32,12284,4
32,12285,4
9,3463,4
9,3164,4
9,7721,4
9,7722,4
28,4486,4
28,4482,4
28,4481,4
28,3670,4
28,3973,4
28,5188,4
28,5185,4
28,4484,4
28,3682,4
9,3601,4
32,12295,4
32,12296,4
32,12307,4
32,12308,4
32,12297,4
28,3683,4
28,3675,4
28,4248,4
32,9778,4
32,10835,4
9,7003,4
9,9188,4
9,7717,4
32,12275,4
32,12276,4
24,9999,4
9,2649,4
9,3165,4
9,6596,4
9,7707,4
9,6597,4
32,12309,4
32,12311,4
32,12312,4
9,1341,4
26,576,4
17,1708,4
32,12314,4
32,5683,4
32,12301,4
32,12300,4
32,6715,4
32,12298,4
9,3162,4
16,11152,4
4,12364,4
9,7708,4
9,7709,4
9,7710,4
9,7712,4
9,6594,4
9,7713,4
9,6598,4
9,6599,4
28,4312,4
28,3971,4
9,7698,4
9,6998,4
9,6999,4
9,7000,4
6,2345,4
6,2346,4
6,2347,4
9,8115,4
16,8897,4
6,2241,4
6,2344,4
6,731,4
6,1520,4
32,12305,4
9,1560,4
11,13,4
35,765,4
9,7704,4
9,7705,4
9,7697,4
9,7696,4
8,816,4
8,738,4
8,739,4
11,36,4
11,14,4
9,3077,4
17,918,4
17,222,4
32,12313,4
9,10820,4
35,9827,4
35,7852,4
35,6308,4
9,3963,4
6,1487,4
21,9340,4
8,666,4
8,803,4
21,2986,4
35,1886,4
17,272,4
17,273,4
9,3075,4
9,6593,4
9,7699,4
9,7700,4
9,7701,4
9,7702,4
9,8114,4
9,6589,4
9,6590,4
9,6585,4
9,6586,4
9,6587,4
9,7692,4
9,6588,4
9,6584,4
9,7691,4
9,6581,4
9,8109,4
9,6591,4
9,7693,4
9,8523,4
9,8102,4
9,9186,4
9,9187,4
9,7694,4
17,907,4
8,820,4
8,824,4
8,815,4
32,10839,4
32,10840,4
9,6583,4
9,7690,4
9,6582,4
9,7689,4
38,5857,4
38,10036,4
38,10567,4
9,10064,4
9,10065,4
9,8522,4
9,6576,4
9,7686,4
9,7687,4
9,7685,4
9,5677,4
9,3060,4
9,6574,4
9,6575,4
9,6578,4
24,12108,4
24,7539,4
9,6577,4
9,7688,4
9,1685,4
21,7618,4
21,10396,4
9,7678,4
9,6571,4
9,6572,4
9,9185,4
9,7680,4
9,7681,4
9,7682,4
9,7683,4
9,7684,4
21,528,4
21,1887,4
10,698,4
8,778,4
8,798,4
17,1398,4
27,42,4
21,2433,4
27,48,4
9,7674,4
9,8094,4
9,6936,4
2,13921,4
2,13922,4
9,7679,4
9,7675,4
17,932,4
17,881,4
9,6568,4
9,6569,4
9,6573,4
9,6148,4
9,7676,4
21,3722,4
6,2341,4
9,3397,4
10,1338,4
2,13917,4
2,13918,4
9,7673,4
24,14113,4
9,8095,4
9,6130,4
9,7672,4
17,883,4
17,882,4
6,9353,4
23,1812,4
23,1704,4
17,933,4
23,1746,4
23,1375,4
12,12005,4
10,5287,4
10,1692,4
10,1489,4
10,1909,4
10,1726,4
27,46,4
27,450,4
27,49,4
27,50,4
10,740,4
21,9341,4
21,10397,4
10,524,4
10,519,4
9,4418,4
27,66,4
10,512,4
10,522,4
23,1920,4
17,162,4
17,912,4
17,213,4
16,4069,4
12,14083,4
12,11239,4
12,11240,4
23,1551,4
17,884,4
10,1574,4
10,606,4
10,1886,4
22,4125,4
22,5315,4
22,5316,4
9,5125,4
22,426,4
12,12003,4
12,12004,4
12,11241,4
12,11242,4
21,1551,4
20,632,4
10,544,4
21,8363,4
22,5320,4
27,53,4
12,11238,4
12,10280,4
12,14082,4
12,10281,4
2,352,4
2,13915,4
10,3943,4
10,2570,4
10,8258,4
10,7852,4
10,2967,4
19,820,4
19,627,4
10,9872,4
22,437,4
9,5127,4
9,3951,4
10,9873,4
10,772,4
10,3189,4
10,8771,4
10,4914,4
10,4917,4
10,4226,4
10,1602,4
21,5684,4
17,165,4
22,5317,4
22,5319,4
22,5318,4
10,921,4
17,285,4
17,286,4
10,900,4
10,861,4
17,195,4
17,202,4
17,287,4
17,193,4
17,214,4
27,71,4
22,609,4
22,162,4
22,272,4
22,273,4
22,436,4
24,12,4
24,1726,4
22,5333,4
22,150,4
22,608,4
22,301,4
22,678,4
22,561,4
22,616,4
9,5126,4
22,5321,4
22,5322,4
22,5323,4
22,5324,4
12,616,4
22,5325,4
22,5328,4
22,5059,4
22,5329,4
17,934,4
22,5326,4
22,5331,4
22,5330,4
22,5332,4
6,2333,4
6,2334,4
6,2335,4
24,459,4
24,804,4
2,425,4
24,14,4
24,1714,4
12,609,4
3,13145,4
22,195,4
22,179,4
22,600,4
22,158,4
22,340,4
22,5334,4
22,1717,4
22,5335,4
22,5336,4
6,911,4
6,847,4
22,5337,4
15,448,4
22,5327,4
24,681,4
22,470,4
22,615,4
22,66,4
22,341,4
22,269,4
22,433,4
22,471,4
15,449,4
35,1827,4
27,15356,4
35,692,4
35,71,4
26,450,4
11,11747,4
6,858,4
22,300,4
22,208,4
24,4226,4
24,1602,4
24,668,4
24,633,4
1,3701,4
10,4915,4
10,6487,4
10,11051,4
10,11050,4
10,8772,4
37,172,4
24,772,4
24,9,4
24,677,4
22,1571,4
12,2663,4
12,2211,4
12,4269,4
12,3421,4
37,1758,4
37,1801,4
37,1530,4
37,1652,4
37,2610,4
37,3963,4
37,1242,4
12,615,4
12,1993,4
12,1924,4
6,2216,4
24,7537,4
24,12106,4
6,493,4
24,9989,4
24,12107,4
24,665,4
24,686,4
24,680,4
24,672,4
24,688,4
6,11562,4
6,859,4
6,757,4
6,877,4
6,1927,4
6,849,4
6,848,4
37,1803,4
37,1669,4
24,679,4
24,676,4
26,871,4
26,872,4
26,873,4
26,874,4
26,875,4
9,2665,4
22,569,4
37,1498,4
26,1571,4
26,540,4
26,543,4
37,4536,4
37,1607,4
37,784,4
10,981,4
10,819,4
10,802,4
10,1370,4
21,10399,4
37,1531,4
37,1804,4
37,1805,4
37,1802,4
37,1806,4
37,1499,4
6,878,4
6,841,4
26,1483,4
6,557,4
24,687,4
16,13187,4
24,7529,4
22,3537,4
6,11563,4
24,654,4
22,375,4
6,7640,4
22,441,4
9,4766,4
26,616,4
1,3110,4
24,126,4
37,1670,4
34,10363,4
6,2336,4
6,715,4
6,2337,4
6,2338,4
6,2339,4
6,2238,4
6,2239,4
24,618,4
16,10024,4
20,2981,4
20,4327,4
20,3112,4
10,1052,4
37,2649,4
6,2340,4
2,13911,4
2,13912,4
12,12000,4
12,12001,4
12,12002,4
0,442,4
0,439,4
0,402,4
34,9319,4
27,40,4
37,346,4
35,454,4
6,773,4
37,218,4
34,10366,4
34,9977,4
6,1708,4
20,3205,4
12,11997,4
12,11998,4
12,11237,4
12,14080,4
12,14081,4
12,11999,4
34,52,4
34,14,4
34,59,4
34,29,4
34,50,4
2,9268,4
2,13910,4
2,11152,4
6,531,4
6,453,4
0,420,4
0,332,4
0,417,4
0,133,4
0,445,4
12,14078,4
12,11995,4
12,11996,4
21,7619,4
21,10400,4
6,918,4
12,11234,4
12,10279,4
6,850,4
34,4942,4
12,11989,4
12,11990,4
12,11235,4
12,11991,4
12,11992,4
12,11993,4
12,11236,4
12,11994,4
34,9318,4
0,403,4
6,897,4
32,7870,4
32,8918,4
32,8919,4
0,422,4
34,9971,4
34,10347,4
34,10343,4
34,9969,4
2,2507,4
2,2508,4
2,4512,4
2,2118,4
20,360,4
20,488,4
0,10006,4
2,2510,4
2,2509,4
0,93,4
34,10337,4
34,8956,4
34,6714,4
0,138,4
0,244,4
34,4943,4
0,264,4
0,156,4
0,97,4
0,126,4
0,421,4
0,270,4
34,9312,4
34,9963,4
34,7515,4
34,9955,4
0,146,4
0,432,4
12,11984,4
12,11985,4
0,122,4
34,9957,4
34,9948,4
0,116,4
32,10794,4
32,10795,4
6,907,4
32,9741,4
6,879,4
9,4574,4
0,117,4
0,121,4
0,120,4
34,7514,4
12,11979,4
12,11980,4
12,11981,4
34,10321,4
0,245,4
6,1398,4
32,10788,4
34,35,4
34,45,4
34,38,4
24,655,4
20,464,4
20,472,4
20,486,4
12,11982,4
12,11983,4
6,881,4
6,882,4
34,9947,4
2,2511,4
21,7620,4
6,932,4
12,11977,4
20,481,4
20,462,4
17,28,4
17,17,4
17,11,4
17,10,4
12,11232,4
12,11233,4
12,11978,4
2,2207,4
2,2506,4
2,1984,4
34,10306,4
34,9923,4
34,10310,4
0,123,4
34,1743,4
34,6713,4
34,9949,4
34,9950,4
34,9941,4
34,9298,4
34,9953,4
34,10316,4
6,880,4
2,1683,4
24,658,4
0,28,4
0,17,4
0,11,4
34,8951,4
2,1986,4
2,1985,4
6,883,4
6,884,4
6,933,4
14,11010,4
12,608,4
12,569,4
2,2504,4
2,2505,4
12,11976,4
34,9297,4
24,711,4
24,100,4
24,812,4
20,477,4
8,3424,4
5,13188,4
24,604,4
0,14,4
34,56,4
34,66,4
34,49,4
20,474,4
2,3952,4
2,1729,4
12,11975,4
34,10304,4
34,9928,4
6,912,4
14,11011,4
14,11012,4
14,11013,4
2,1987,4
2,1988,4
12,600,4
14,11006,4
14,11007,4
14,11008,4
14,11009,4
34,9934,4
34,8302,4
1,5479,4
1,5480,4
29,5475,4
29,5476,4
1,5481,4
14,11004,4
14,11005,4
29,5470,4
12,11231,4
12,11970,4
12,14076,4
12,14077,4
12,11971,4
12,11972,4
12,11973,4
12,11974,4
34,10294,4
34,6315,4
34,9910,4
29,5471,4
29,5472,4
29,5473,4
29,5474,4
24,743,4
2,1783,4
2,1481,4
24,7527,4
24,7528,4
28,4479,4
28,4314,4
1,5477,4
1,5478,4
29,5477,4
29,5478,4
29,5479,4
29,5480,4
1,5475,4
1,5476,4
6,6910,4
6,2331,4
6,2332,4
3,1240,4
3,745,4
3,862,4
3,567,4
2,1730,4
2,2272,4
24,133,4
12,14074,4
12,14075,4
2,1561,4
3,76,4
24,8318,4
28,5178,4
28,4065,4
28,5173,4
28,4313,4
28,3669,4
1,5471,4
1,5472,4
1,5473,4
1,5474,4
29,5481,4
34,5470,4
12,791,4
26,520,4
26,517,4
2,1982,4
2,1983,4
34,5471,4
34,5472,4
9,4296,4
9,3378,4
9,4189,4
9,4190,4
12,14071,4
12,11969,4
34,10289,4
12,14072,4
12,14073,4
28,4473,4
28,611,4
9,3377,4
9,6319,4
9,6320,4
9,6321,4
1,5470,4
34,5473,4
3,621,4
10,1781,4
10,922,4
10,1780,4
10,1695,4
15,49,4
3,628,4
34,5474,4
11,43,4
9,3381,4
9,3536,4
9,3382,4
3,622,4
15,10,4
3,9,4
3,623,4
28,5169,4
28,4488,4
28,4490,4
28,3974,4
28,3975,4
28,4250,4
28,4251,4
28,4472,4
2,5480,4
35,9214,4
9,3533,4
9,3534,4
9,3376,4
10,520,4
9,3364,4
9,3379,4
9,3535,4
9,3380,4
35,12652,4
22,10436,4
22,10437,4
2,5481,4
35,10083,4
11,4541,4
9,3369,4
9,3370,4
9,3531,4
9,3367,4
9,3368,4
9,3371,4
35,7752,4
21,10404,4
34,5475,4
34,5476,4
27,15038,4
35,9213,4
2,5478,4
22,10438,4
11,62,4
2,5479,4
35,9216,4
35,9217,4
2,5477,4
12,11967,4
12,11968,4
12,11230,4
9,3365,4
28,4925,4
28,5179,4
28,9810,4
28,4478,4
28,5168,4
28,3680,4
10,1807,4
30,471,4
9,3366,4
12,11965,4
12,14069,4
9,3373,4
9,3374,4
9,3372,4
9,3532,4
9,3375,4
35,9209,4
35,9210,4
35,9211,4
35,9212,4
22,11558,4
22,10434,4
22,10435,4
27,15036,4
35,9215,4
9,3358,4
9,3359,4
27,15037,4
27,13129,4
34,5477,4
26,571,4
22,276,4
9,3527,4
9,3528,4
9,3356,4
12,11225,4
12,11964,4
12,11226,4
12,14066,4
12,14067,4
12,14068,4
22,9349,4
9,3525,4
12,11227,4
12,11966,4
12,11228,4
12,14070,4
12,11229,4
35,9218,4
35,9219,4
35,9220,4
9,3529,4
9,3530,4
9,3344,4
9,4752,4
9,4753,4
9,3357,4
9,4187,4
9,5862,4
9,3521,4
9,3522,4
9,3350,4
9,4185,4
9,3360,4
9,4755,4
9,5114,4
9,3362,4
9,4188,4
9,5863,4
9,3361,4
21,9663,4
11,47,4
22,12203,4
9,4749,4
9,4186,4
9,3353,4
9,3523,4
9,3524,4
9,3354,4
9,3355,4
9,3526,4
15,110,4
15,330,4
11,35,4
30,1346,4
30,462,4
11,740,4
15,18,4
9,3937,4
0,5274,4
9,4184,4
9,3343,4
9,3347,4
9,3516,4
9,3517,4
9,3518,4
9,3519,4
9,3349,4
9,3520,4
9,4754,4
9,3351,4
9,3352,4
9,3334,4
9,3335,4
9,3507,4
9,3339,4
9,4183,4
9,3345,4
9,3346,4
9,3508,4
9,5113,4
9,3340,4
9,3341,4
9,3342,4
9,4750,4
9,3512,4
9,4535,4
9,4751,4
11,522,4
11,2549,4
11,16,4
9,3500,4
9,3501,4
9,3336,4
9,3327,4
0,5273,4
0,12201,4
0,12202,4
9,3337,4
9,3338,4
9,4748,4
9,2612,4
9,3509,4
9,3510,4
9,3513,4
9,3514,4
9,3515,4
28,4252,4
28,3678,4
8,2562,4
26,588,4
9,4181,4
9,3331,4
9,3332,4
9,3333,4
0,3403,4
0,3712,4
9,4747,4
9,3321,4
9,3322,4
9,3324,4
9,3325,4
9,3499,4
9,4182,4
26,519,4
26,522,4
26,563,4
11,1807,4
11,1780,4
10,1782,4
10,1880,4
10,1808,4
30,470,4
28,5170,4
28,5171,4
28,5174,4
28,5177,4
28,4477,4
28,5166,4
20,12340,4
9,3497,4
9,4746,4
9,4294,4
9,3319,4
9,3323,4
9,3503,4
9,3502,4
9,3511,4
9,3307,4
9,3312,4
9,3935,4
9,3328,4
9,3329,4
9,3330,4
9,3595,4
9,4178,4
9,4048,4
9,3318,4
9,3320,4
9,3313,4
9,3314,4
9,3315,4
9,3317,4
9,3175,4
9,3176,4
9,3504,4
10,517,4
9,3326,4
9,4743,4
9,4744,4
9,3303,4
9,3493,4
8,5285,4
28,4249,4
11,1695,4
11,1781,4
11,59,4
20,14231,4
20,9332,4
11,1782,4
11,1880,4
11,1808,4
9,3095,4
9,3311,4
9,3308,4
9,3496,4
9,3310,4
9,4179,4
9,4180,4
15,305,4
7,2571,4
28,5167,4
28,4480,4
28,4485,4
15,217,4
15,239,4
20,12262,4
9,3304,4
9,3305,4
9,3506,4
9,2660,4
9,3306,4
0,10375,4
12,11220,4
0,12188,4
12,11954,4
12,11955,4
12,11956,4
12,11223,4
12,11957,4
12,11958,4
12,11959,4
12,11960,4
12,9281,4
12,14065,4
12,11961,4
12,10278,4
12,11224,4
12,11962,4
12,14064,4
12,11963,4
25,6900,4
12,11222,4
12,11951,4
12,11952,4
12,11217,4
12,11218,4
12,11219,4
12,11944,4
12,11945,4
12,10277,4
12,11946,4
12,11947,4
12,11948,4
12,11949,4
12,11205,4
12,11950,4
12,11221,4
12,11939,4
12,11211,4
12,11940,4
12,11941,4
12,11212,4
12,11213,4
12,11942,4
12,11214,4
12,11215,4
12,2660,4
12,11216,4
12,14063,4
12,11943,4
12,11199,4
12,11200,4
12,10274,4
