cluster_a,cluster_b,n_paths
9002,6,10
9772,24,10
8949,11,10
6879,35,10
9059,35,10
9403,8,10
9402,28,10
9420,8,10
9419,18,10
9418,10,10
9417,4,10
8857,6,10
9410,11,10
9704,6,10
9340,4,10
9396,8,10
9395,24,10
9406,8,10
9405,35,10
9425,8,10
9424,8,10
9423,38,10
9422,10,10
9421,6,10
9058,23,10
8711,10,10
8829,6,10
9125,8,10
9124,17,10
8954,5,10
8712,6,10
9742,35,10
8883,6,10
5316,35,10
9398,8,10
9397,8,10
9342,15,10
9341,25,10
9810,2,10
9001,1,10
9000,1,10
8999,35,10
8998,4,10
8997,22,10
9731,39,10
8782,6,10
4118,35,10
9389,1,10
9388,5,10
9387,4,10
5500,5,10
9416,24,10
9415,38,10
9414,4,10
9413,8,10
9412,39,10
9411,8,10
5318,11,10
8885,6,10
9790,39,10
9052,8,10
9384,11,10
5282,4,10
9383,22,10
9382,5,10
9381,4,10
9380,1,10
9404,26,10
9393,1,10
9392,11,10
9791,4,10
9794,35,10
5459,8,10
9050,8,10
9391,11,10
9390,8,10
9797,8,10
601,11,10
5135,5,10
7449,19,10
5282,5,10
9800,35,10
8890,6,10
9057,8,10
9056,5,10
9055,5,10
9054,32,10
9053,39,10
9856,35,10
8995,4,10
8994,1,10
9039,24,10
9038,15,10
9037,6,10
9029,8,10
9028,8,10
9027,5,10
9026,11,10
9025,17,10
9853,8,10
9879,39,10
9370,8,10
9401,35,10
9400,4,10
1822,5,10
1528,11,10
9399,8,10
5318,8,10
9386,24,10
9385,4,10
9051,4,10
9796,8,10
8831,6,10
8633,6,10
9737,6,10
9799,0,10
9801,26,10
5459,11,10
9802,8,10
9376,11,10
9375,8,10
9374,5,10
9373,35,10
9372,35,10
9371,8,10
9771,39,10
8834,6,10
8632,10,10
8988,38,10
8987,8,10
9179,6,10
8986,8,10
8985,8,10
8832,35,10
8367,6,10
8984,8,10
8983,10,10
8982,35,10
9669,8,10
9355,35,10
9361,8,10
9360,1,10
9713,29,10
8910,6,10
8840,6,10
8838,6,10
8996,5,10
4794,11,10
9364,5,10
9363,5,10
9362,8,10
9379,8,10
9378,5,10
5316,19,10
9394,5,10
9359,20,10
9377,8,10
9040,15,10
8146,5,10
9049,5,10
9048,24,10
9047,11,10
9046,8,10
9045,23,10
5314,26,10
5314,35,10
9357,26,10
9356,35,10
9365,4,10
8837,6,10
9668,35,10
8908,6,10
8747,6,10
8993,4,10
8992,8,10
8991,4,10
9735,8,10
9734,8,10
9733,8,10
9736,4,10
9152,35,10
807,4,10
9758,8,10
9369,8,10
9368,8,10
9367,5,10
9366,10,10
9358,26,10
9044,10,10
9043,35,10
9042,35,10
4794,8,10
8981,5,10
8980,1,10
8990,5,10
8989,4,10
9041,15,10
8937,8,10
1751,19,10
9089,4,10
3057,5,10
9088,11,10
9087,25,10
8761,6,10
9674,39,10
8943,6,10
9908,35,10
9833,24,10
9834,17,10
8944,24,10
9627,39,10
8872,6,10
9890,39,10
9075,35,10
9074,32,10
9073,38,10
9072,24,10
9071,8,10
9070,35,10
8788,35,9
9260,6,9
8852,15,9
3396,24,9
10003,15,9
10231,35,9
10230,39,9
10229,35,9
10073,8,9
10074,35,9
9263,6,9
10181,35,9
9274,6,9
9262,6,9
10196,24,9
10185,34,9
9329,22,9
10014,33,9
10013,15,9
10012,37,9
10011,25,9
10010,15,9
10009,26,9
7997,5,9
10017,33,9
10246,38,9
10245,36,9
10100,34,9
8630,26,9
10263,35,9
10137,8,9
9255,6,9
9315,25,9
9312,19,9
9316,8,9
10099,6,9
10157,36,9
9331,4,9
10058,19,9
10057,5,9
9322,22,9
9319,8,9
9320,22,9
10135,15,9
10134,9,9
9238,6,9
9270,6,9
9326,5,9
9301,4,9
9305,0,9
9741,6,9
5500,4,9
10158,38,9
10068,32,9
9265,6,9
10243,35,9
8856,26,9
9323,38,9
9321,6,9
10086,8,9
10007,8,9
1907,15,9
10250,35,9
9311,4,9
10031,8,9
10159,24,9
5682,11,9
5682,4,9
10098,35,9
10096,11,9
10059,35,9
8745,26,9
10155,35,9
10154,18,9
10247,10,9
9293,29,9
10249,35,9
10103,17,9
10000,39,9
9302,4,9
10108,9,9
10107,25,9
10106,15,9
10105,0,9
9995,35,9
9266,6,9
10069,19,9
9996,38,9
8326,26,9
9999,4,9
9336,15,9
5276,24,9
10104,4,9
9997,8,9
9998,28,9
9337,8,9
9992,8,9
9249,6,9
3950,8,9
10138,27,9
5257,15,9
5257,25,9
10051,35,9
10060,10,9
9330,5,9
9328,26,9
9325,6,9
9324,6,9
10244,34,9
10032,6,9
10095,8,9
10109,35,9
9254,6,9
10112,4,9
10111,4,9
10110,23,9
9993,24,9
10189,29,9
9909,1,9
8323,15,9
3597,5,9
9314,38,9
9313,9,9
10087,8,9
9317,38,9
9235,6,9
10227,8,9
10066,26,9
10160,8,9
9253,6,9
9240,6,9
10094,36,9
10092,24,9
10035,34,9
10034,36,9
8465,26,9
9808,4,9
9309,35,9
10033,35,9
9989,35,9
10114,8,9
9237,6,9
10030,8,9
9310,25,9
10083,4,9
10241,6,9
10240,8,9
9308,29,9
5490,35,9
9307,8,9
9239,6,9
10085,8,9
10084,26,9
2604,8,9
10163,25,9
10162,35,9
10161,26,9
9236,6,9
10164,36,9
9990,6,9
10079,8,9
10222,35,9
9327,4,9
8739,15,9
10167,8,9
10166,8,9
9252,6,9
10225,36,9
10224,38,9
10223,34,9
8819,26,9
9296,26,9
10190,4,9
10019,25,9
10080,8,9
9822,8,9
10119,11,9
10215,11,9
10214,8,9
8639,15,9
9299,8,9
10140,8,9
10256,11,9
9295,28,9
9303,24,9
9306,13,9
3597,24,9
10221,6,9
10169,8,9
10168,24,9
10116,8,9
10115,35,9
10121,24,9
10120,8,9
10036,15,9
10040,6,9
10259,8,9
10260,38,9
9304,15,9
9300,29,9
8952,35,9
10264,8,9
10219,8,9
780,11,9
10217,35,9
10170,18,9
10266,8,9
9271,35,9
10176,8,9
10268,6,9
10267,8,9
10172,39,9
9251,6,9
10042,6,9
9291,8,9
9290,5,9
9294,8,9
5255,8,9
5255,11,9
10020,6,9
10072,11,9
10211,35,9
10209,39,9
8813,15,9
9272,6,9
9906,8,9
10271,34,9
10270,36,9
8919,26,9
10269,35,9
10147,8,9
10146,35,9
10041,35,9
10046,1,9
10045,22,9
10044,22,9
10038,25,9
10037,24,9
10043,6,9
10001,10,9
9907,6,9
10048,6,9
9173,6,9
10091,15,9
9292,11,9
10156,34,9
9250,6,9
9782,22,9
10125,8,9
10124,6,9
10128,38,9
10208,35,9
10127,38,9
8645,26,9
10126,34,9
8755,8,9
4308,20,9
10062,35,9
10061,35,9
10002,8,9
10005,5,9
10006,34,9
10065,8,9
10064,15,9
10050,6,9
10049,6,9
5889,8,9
5889,11,9
8802,34,9
10054,8,9
10205,8,9
10177,11,9
8801,35,9
8800,6,9
10078,11,9
5888,5,9
10028,8,9
10150,8,9
10153,6,9
10239,8,9
10088,27,9
10021,17,9
10022,38,9
10029,8,9
8804,38,9
8803,36,9
10191,8,9
5929,8,9
10200,6,9
9162,8,9
9259,6,9
9881,8,9
10144,24,9
9289,35,9
10151,35,9
10179,8,9
10182,6,9
10131,11,9
10077,35,9
10204,34,9
8774,15,9
10027,6,9
9273,6,9
6701,26,9
10184,38,9
8759,26,9
9281,15,9
10238,11,9
9318,5,9
10148,11,9
10063,2,9
9264,6,9
9893,8,9
10195,11,9
8776,35,9
10192,39,9
10203,38,9
8780,26,9
10202,36,9
10201,35,9
9671,6,9
9181,10,9
9247,6,9
6697,15,9
9298,32,9
9297,8,9
5860,5,9
5860,35,9
10183,36,9
9275,6,9
8798,8,9
9261,6,9
5888,4,9
10076,8,9
10025,8,9
10075,15,9
10101,38,9
10016,15,9
10015,24,9
10018,6,9
9269,6,9
10262,35,9
9673,6,9
9276,6,9
10187,12,9
10186,39,9
8796,24,9
10052,19,9
8795,8,9
8793,35,9
8792,11,9
10198,8,9
10516,35,8
10879,1,8
11044,35,8
8694,19,8
10904,26,8
9889,35,8
10510,35,8
10866,8,8
10867,26,8
10870,0,8
10871,6,8
10129,35,8
9954,24,8
9947,8,8
10770,35,8
9945,8,8
9949,15,8
9950,21,8
9953,19,8
9955,23,8
10424,8,8
5486,4,8
9923,38,8
3597,35,8
10624,8,8
8489,11,8
10797,8,8
9630,6,8
10277,17,8
5062,8,8
10520,4,8
10518,39,8
10506,32,8
8690,35,8
695,11,8
8692,10,8
10898,8,8
10899,8,8
10859,35,8
10861,8,8
10280,32,8
10625,6,8
6644,5,8
8652,5,8
5486,5,8
10431,38,8
10432,8,8
9915,15,8
10423,38,8
9961,31,8
9948,4,8
9969,26,8
9917,5,8
9911,8,8
10900,36,8
10906,5,8
10907,8,8
8686,11,8
11141,35,8
6653,5,8
10902,35,8
10410,39,8
10414,38,8
10619,8,8
8495,19,8
8494,5,8
10620,8,8
10854,25,8
9874,8,8
6644,4,8
10855,11,8
10856,8,8
11134,38,8
10523,39,8
9180,6,8
10535,35,8
9633,5,8
10421,8,8
10998,8,8
9970,5,8
9946,39,8
9958,31,8
8455,19,8
10529,4,8
10531,8,8
79,11,8
6495,8,8
10525,35,8
10526,25,8
10527,11,8
11142,35,8
10913,22,8
9891,6,8
10405,39,8
11160,38,8
11161,8,8
10766,6,8
10767,4,8
10768,15,8
8004,32,8
10587,9,8
10436,38,8
10437,8,8
10417,35,8
10411,8,8
10536,26,8
10538,0,8
10622,26,8
10623,0,8
10613,8,8
10614,8,8
10615,6,8
8654,19,8
8655,15,8
10281,8,8
8656,10,8
10852,4,8
10582,25,8
10583,19,8
10584,33,8
10585,35,8
10580,0,8
10578,5,8
10577,5,8
10576,27,8
10439,35,8
10412,4,8
10769,35,8
10539,8,8
6495,11,8
10532,8,8
8454,35,8
10533,8,8
11052,15,8
11053,8,8
10892,25,8
10893,35,8
6653,4,8
10894,11,8
10896,4,8
10897,8,8
10261,6,8
9661,6,8
10575,10,8
10574,35,8
10572,23,8
10573,35,8
10570,8,8
10571,35,8
1529,26,8
11158,32,8
10588,15,8
10589,4,8
10586,4,8
10764,4,8
10765,6,8
11114,24,8
2487,5,8
10440,32,8
10441,17,8
9353,6,8
1529,32,8
10581,25,8
10579,15,8
9914,8,8
5646,8,8
9920,1,8
9918,4,8
9919,38,8
9951,23,8
9916,15,8
5652,4,8
5652,11,8
11117,8,8
6652,35,8
4308,30,8
10848,4,8
10849,8,8
4937,30,8
4937,20,8
8490,5,8
1458,11,8
10918,35,8
9894,6,8
10276,5,8
9159,10,8
10503,26,8
10745,8,8
10746,27,8
10758,10,8
10759,35,8
10760,5,8
10761,6,8
10762,4,8
10763,27,8
10756,1,8
10757,10,8
10415,11,8
10416,11,8
11131,8,8
11132,38,8
11128,35,8
10547,2,8
10606,8,8
10608,11,8
10609,25,8
10610,8,8
10842,2,8
10843,8,8
10846,35,8
10545,35,8
10546,4,8
9913,5,8
6126,35,8
10640,24,8
10753,18,8
10754,38,8
9980,11,8
9921,5,8
9922,11,8
9932,24,8
9912,4,8
10755,11,8
10616,32,8
1877,11,8
10501,6,8
10502,22,8
10500,5,8
10837,8,8
6641,5,8
8649,19,8
10641,38,8
10642,8,8
10922,38,8
9930,4,8
9931,8,8
10564,24,8
10565,8,8
10567,5,8
10568,38,8
10747,39,8
10748,19,8
10749,33,8
10750,35,8
10751,5,8
10752,39,8
10742,15,8
10743,25,8
10744,9,8
5646,11,8
9929,8,8
9933,10,8
9926,1,8
9935,6,8
2910,8,8
9944,8,8
10442,32,8
10923,8,8
10834,4,8
6641,4,8
11172,35,8
11173,35,8
11174,8,8
10601,24,8
10498,22,8
10499,38,8
10257,10,8
11153,24,8
10997,8,8
11155,38,8
9899,35,8
9978,38,8
9979,38,8
9982,12,8
10737,0,8
10738,26,8
10739,15,8
10740,8,8
10741,15,8
5865,5,8
5865,4,8
10733,26,8
9936,13,8
9937,5,8
9938,10,8
9939,5,8
9940,6,8
9959,24,8
10207,6,8
10603,35,8
10604,2,8
10053,6,8
11168,35,8
10644,8,8
10559,8,8
10406,5,8
3967,4,8
10734,4,8
10735,9,8
10736,2,8
10722,8,8
10723,35,8
6563,5,8
6563,24,8
10496,2,8
10497,22,8
10492,0,8
10056,6,8
10493,5,8
6479,6,8
10721,10,8
10709,8,8
10710,5,8
10724,4,8
9943,15,8
9952,35,8
9268,8,8
10994,35,8
10494,5,8
10495,6,8
10490,8,8
10491,38,8
10830,35,8
10829,35,8
10646,35,8
9677,6,8
11040,23,8
10732,4,8
9256,8,8
9880,6,8
10993,35,8
9942,6,8
10720,17,8
9985,11,8
9983,38,8
9984,38,8
11041,8,8
11034,5,8
6479,5,8
6480,26,8
6480,27,8
10648,35,8
9678,6,8
8488,10,8
10594,35,8
10595,4,8
10598,8,8
10599,4,8
10600,39,8
10883,34,8
10725,39,8
10726,11,8
10727,11,8
3544,24,8
10728,4,8
10729,5,8
10730,8,8
10731,35,8
9972,15,8
9973,25,8
9974,9,8
9962,27,8
9960,4,8
11147,38,8
11148,8,8
9895,6,8
10130,26,8
10925,8,8
11035,6,8
11036,21,8
11037,35,8
10699,8,8
9987,11,8
9988,38,8
6507,4,8
10274,8,8
10771,35,8
5651,26,8
5651,27,8
10488,4,8
10489,26,8
11038,24,8
11039,24,8
4945,5,8
4287,1,8
10282,6,8
4118,5,8
4118,24,8
10485,23,8
10826,8,8
10822,8,8
9826,6,8
11031,38,8
11032,8,8
9729,6,8
1554,5,8
10408,4,8
10407,8,8
10717,8,8
10718,11,8
10719,5,8
10698,18,8
11028,24,8
10279,37,8
10486,23,8
10487,4,8
11124,8,8
10082,10,8
11026,2,8
10695,35,8
10711,8,8
10712,23,8
10713,8,8
10714,35,8
10715,4,8
6507,11,8
10716,35,8
9965,4,8
10980,35,8
10773,35,8
8532,35,8
10976,15,8
10977,9,8
10979,13,8
10704,35,8
10705,8,8
10774,17,8
8720,11,8
696,11,8
9981,5,8
9986,15,8
9968,23,8
9967,4,8
9966,0,8
9964,10,8
1655,5,8
10706,4,8
10707,8,8
10708,15,8
10694,21,8
8728,19,8
10968,26,8
10970,8,8
10553,26,8
10554,0,8
10697,10,8
3031,6,8
10687,1,8
10688,15,8
10689,1,8
10690,5,8
10700,4,8
10701,6,8
10702,5,8
10703,39,8
10696,24,8
10776,8,8
870,11,8
10253,6,8
10777,35,8
8536,19,8
10778,26,8
10779,0,8
8726,10,8
10963,8,8
10964,8,8
6662,5,8
10966,35,8
10780,8,8
10275,6,8
10782,8,8
10067,6,8
10691,39,8
10679,26,8
10692,8,8
10693,26,8
11048,8,8
11049,35,8
10887,35,8
11025,35,8
11024,24,8
11021,0,8
10888,8,8
10889,8,8
8149,24,8
11165,8,8
8485,8,8
10413,38,8
10670,8,8
10671,8,8
10960,4,8
10961,8,8
6661,35,8
8724,35,8
5251,8,8
4441,8,8
10886,4,8
9975,5,8
9976,35,8
10678,11,8
6662,4,8
10958,11,8
10949,4,8
10950,35,8
10680,8,8
11164,35,8
10681,13,8
10682,5,8
10683,1,8
10684,4,8
10685,8,8
10686,11,8
10930,35,8
11097,15,8
10283,5,8
11015,25,8
10660,8,8
10951,8,8
10952,8,8
1902,8,8
10667,8,8
10668,5,8
10669,35,8
6558,11,8
3947,8,8
10672,8,8
10673,32,8
10674,17,8
10675,5,8
10676,5,8
10677,18,8
10957,35,8
4448,8,8
10943,6,8
10944,6,8
10946,5,8
11017,8,8
11018,8,8
9823,6,8
11019,39,8
11012,8,8
10932,8,8
7657,32,8
10483,27,8
1845,4,8
11010,35,8
11011,38,8
11006,24,8
10823,39,8
10824,38,8
6558,8,8
791,15,8
10664,8,8
10665,4,8
10666,15,8
10651,15,8
10652,25,8
10955,0,8
10956,25,8
10825,38,8
10484,8,8
10931,38,8
5709,35,8
10820,24,8
11098,35,8
10942,8,8
10653,37,8
10654,15,8
10655,33,8
10656,24,8
10657,15,8
10658,33,8
36,4,8
2545,5,8
10659,8,8
10661,8,8
10662,4,8
2700,8,8
10663,8,8
6557,33,8
6557,27,8
9770,35,8
10784,26,8
10446,8,8
6476,8,8
9768,6,8
11109,35,8
11122,32,8
11123,24,8
10481,27,8
10482,35,8
10799,6,8
10477,11,8
10478,8,8
11001,35,8
11002,6,8
11003,6,8
11009,35,8
10445,29,8
10476,8,8
10284,15,8
10479,5,8
10480,2,8
11000,35,8
10285,15,8
9924,6,8
10549,24,8
10819,8,8
10374,35,8
10468,5,8
10469,8,8
10470,23,8
10471,0,8
10473,4,8
10474,21,8
10475,35,8
10375,6,8
10377,8,8
10378,8,8
9971,27,8
10785,8,8
11105,11,8
11106,38,8
10804,38,8
11107,8,8
9977,27,8
10382,8,8
11099,35,8
10472,4,8
5490,24,8
9870,8,8
10188,6,8
11046,2,8
10818,24,8
10379,35,8
10380,4,8
10381,8,8
10383,8,8
10805,8,8
9956,24,8
8304,24,8
10649,8,8
9963,4,8
10458,6,8
10459,15,8
10460,19,8
10447,4,8
10448,38,8
10449,1,8
10401,19,8
10402,33,8
10403,35,8
6800,5,8
8325,19,8
10384,0,8
8324,35,8
10817,5,8
6639,25,8
6639,15,8
10385,26,8
10387,8,8
10450,4,8
10451,8,8
10940,8,8
10251,6,8
10252,6,8
10939,38,8
10456,5,8
10457,13,8
10467,5,8
10465,10,8
10466,5,8
9773,6,8
10813,9,8
10814,38,8
10815,8,8
10800,24,8
9928,5,8
10938,24,8
10787,32,8
6476,11,8
11102,24,8
10398,24,8
11120,8,8
10464,5,8
10392,35,8
6436,35,8
10393,35,8
8349,19,8
10812,15,8
3412,28,8
6453,35,8
6453,13,8
10463,5,8
10791,5,8
10792,26,8
9934,10,8
9941,8,8
10551,8,8
10811,15,8
9910,5,8
10461,5,8
10453,6,8
10409,39,8
9927,5,8
4067,18,8
10808,5,8
10810,10,8
10454,6,8
10455,8,8
10462,5,8
9925,19,8
10452,32,8
10794,8,8
10793,25,8
10512,32,8
11138,38,8
10513,38,8
10514,8,8
10507,24,8
11139,8,8
10873,8,8
8658,11,8
10862,8,8
703,11,8
10634,38,8
10635,8,8
11043,19,8
9957,4,8
11119,14,8
11042,8,8
11180,8,8
10864,11,8
11182,39,7
11508,15,7
11507,31,7
11506,24,7
11903,35,7
11603,35,7
11751,35,7
10426,24,7
4067,24,7
10322,35,7
10321,5,7
11228,1,7
11229,8,7
11555,25,7
11807,35,7
11809,35,7
10306,10,7
10308,35,7
10318,10,7
10299,35,7
6314,35,7
11661,8,7
11571,35,7
11217,23,7
11252,15,7
11402,5,7
7618,11,7
11396,6,7
11397,11,7
11398,13,7
11393,5,7
11388,8,7
11394,6,7
11395,18,7
10293,1,7
10301,39,7
11253,11,7
11462,24,7
11463,35,7
11464,35,7
10395,5,7
11387,10,7
10303,35,7
11390,4,7
11391,38,7
11392,1,7
10292,24,7
2986,22,7
11658,26,7
11580,11,7
10296,4,7
11667,35,7
11541,39,7
11542,33,7
11543,24,7
11544,12,7
11645,24,7
11646,8,7
11647,35,7
11648,8,7
11649,35,7
11232,10,7
11233,35,7
10316,35,7
11403,23,7
11399,5,7
11400,10,7
11581,32,7
10796,35,7
7618,8,7
11389,15,7
3391,24,7
11401,6,7
11411,4,7
11640,5,7
11642,6,7
11643,5,7
11540,26,7
11545,15,7
11410,26,7
11404,35,7
11405,4,7
11461,8,7
11386,35,7
6711,24,7
11459,10,7
11460,8,7
11644,35,7
11406,4,7
11407,19,7
11408,15,7
11409,21,7
11412,8,7
11413,0,7
11546,33,7
11143,24,7
11692,35,7
2980,19,7
11254,31,7
11255,26,7
11256,8,7
11792,35,7
11790,35,7
11811,35,7
11421,2,7
11422,1,7
11415,10,7
10335,24,7
10326,38,7
10328,8,7
11416,4,7
11417,23,7
10340,39,7
11257,9,7
11258,0,7
11709,35,7
11756,35,7
11259,15,7
734,11,7
11384,35,7
7620,26,7
7620,27,7
10362,12,7
6800,4,7
10113,6,7
11758,35,7
11693,24,7
11536,15,7
11537,38,7
11538,38,7
11539,11,7
11457,8,7
11458,8,7
11582,35,7
11639,38,7
10311,24,7
11530,26,7
11379,36,7
11296,15,7
6427,8,7
11297,5,7
11705,35,7
11760,22,7
11726,6,7
11727,6,7
11383,25,7
11423,31,7
10346,8,7
11418,15,7
11419,25,7
11420,9,7
11414,4,7
11728,35,7
11691,8,7
11501,38,7
7628,4,7
11298,4,7
11290,39,7
11291,33,7
11292,24,7
11380,35,7
11378,25,7
11532,6,7
11533,8,7
11534,12,7
11535,37,7
11526,35,7
6711,35,7
11213,13,7
11214,5,7
11502,32,7
11529,6,7
11729,8,7
11730,23,7
11287,37,7
11288,5,7
11289,4,7
11761,8,7
11211,5,7
11527,38,7
11528,10,7
11293,8,7
11294,33,7
11295,8,7
10356,38,7
10352,5,7
11637,19,7
11425,24,7
10353,8,7
10357,39,7
1863,4,7
11426,15,7
11436,8,7
7622,8,7
11796,35,7
11429,8,7
11430,8,7
9905,8,7
11285,4,7
11212,19,7
11456,28,7
11431,24,7
11638,38,7
7623,11,7
7623,8,7
11454,8,7
11438,10,7
11439,10,7
10592,6,7
11110,6,7
11525,19,7
7832,5,7
11762,6,7
11763,39,7
11284,35,7
11424,5,7
11441,8,7
10650,10,7
11621,11,7
11455,11,7
1992,11,7
2107,28,7
614,5,7
11764,8,7
11286,4,7
11519,5,7
11520,1,7
11521,10,7
11522,15,7
11523,25,7
11531,6,7
11524,4,7
11865,39,7
11231,5,7
11630,24,7
11631,15,7
11632,33,7
11633,15,7
11694,28,7
11432,8,7
11433,29,7
11434,11,7
11435,5,7
11725,24,7
11437,15,7
7832,24,7
11671,4,7
11440,5,7
10008,6,7
11625,35,7
11635,35,7
3626,15,7
11629,33,7
11689,8,7
9208,38,7
11466,11,7
11467,8,7
11468,35,7
11469,4,7
11514,38,7
11515,2,7
11516,9,7
11517,34,7
11283,8,7
7510,8,7
11487,2,7
11488,36,7
11489,35,7
11490,18,7
11491,5,7
11280,15,7
11281,25,7
11600,38,7
11282,4,7
11503,35,7
11504,25,7
11505,36,7
11112,6,7
11634,8,7
10443,24,7
11145,8,7
7734,35,7
7734,13,7
11626,15,7
11627,39,7
11628,37,7
11442,35,7
11199,22,7
11200,5,7
11765,8,7
11486,5,7
11690,15,7
11272,9,7
11273,34,7
11274,38,7
7510,11,7
10984,26,7
10985,35,7
11451,24,7
11235,24,7
11236,8,7
11766,31,7
11275,8,7
11276,17,7
11277,4,7
11278,11,7
11279,38,7
11518,11,7
11715,35,7
11624,8,7
11201,35,7
11594,5,7
11271,31,7
7852,11,7
11234,13,7
11734,1,7
11735,15,7
11736,6,7
11732,8,7
7852,8,7
11733,32,7
11767,4,7
10798,20,7
11207,8,7
11208,5,7
11453,8,7
10982,24,7
10983,26,7
11738,26,7
11739,5,7
10372,26,7
10371,10,7
10373,20,7
11593,35,7
7658,35,7
7658,13,7
11452,8,7
4957,8,7
11740,8,7
7626,27,7
10827,24,7
11096,10,7
11500,35,7
11270,1,7
10880,35,7
10881,35,7
6650,35,7
6650,13,7
11696,25,7
11697,25,7
7669,8,7
11869,35,7
9786,8,7
11470,2,7
11471,11,7
11472,5,7
11473,8,7
11474,17,7
7626,33,7
525,18,7
11737,11,7
11481,24,7
11482,8,7
11193,11,7
11194,4,7
11195,4,7
11196,4,7
7669,11,7
10325,38,7
10988,35,7
10989,35,7
10990,35,7
10991,1,7
10992,34,7
10981,8,7
11054,10,7
10987,35,7
10327,38,7
10329,2,7
10367,8,7
10368,8,7
11769,8,7
11476,8,7
11477,27,7
11478,26,7
11479,35,7
11480,13,7
11741,17,7
11742,27,7
11743,8,7
11744,27,7
11745,10,7
10370,26,7
6318,35,7
6318,26,7
11446,5,7
11719,35,7
10995,6,7
10139,6,7
11871,35,7
11237,24,7
11238,26,7
11688,35,7
11055,24,7
11483,35,7
11768,15,7
7630,26,7
10986,35,7
1766,11,7
11447,32,7
7622,11,7
11448,5,7
11449,4,7
11243,4,7
11244,4,7
11245,5,7
11246,18,7
11512,35,7
11190,4,7
11191,5,7
11192,15,7
11187,8,7
11746,10,7
10369,35,7
11450,11,7
10317,8,7
10319,37,7
10315,5,7
10314,39,7
7854,35,7
7854,5,7
10206,6,7
11685,17,7
11686,32,7
2271,19,7
11263,28,7
11264,8,7
11613,6,7
11189,8,7
11622,6,7
11492,4,7
11493,26,7
10298,21,7
10295,22,7
11475,15,7
6120,8,7
11678,24,7
11610,35,7
11679,11,7
11513,39,7
11659,8,7
11152,8,7
10141,21,7
3112,32,7
10363,12,7
11583,25,7
10312,35,7
10287,5,7
10364,9,7
10365,15,7
10359,4,7
10358,4,7
11680,35,7
11183,1,7
11879,35,7
11176,6,7
11882,35,7
78,11,7
11848,35,7
11553,20,7
11554,38,7
11695,5,7
11887,35,7
11609,2,7
11184,5,7
7628,5,7
11511,35,7
9171,35,7
11559,11,7
3544,18,7
11683,35,7
11684,35,7
11241,4,7
11242,8,7
11185,8,7
11177,6,7
10366,39,7
11850,35,7
11443,5,7
3726,8,7
7630,35,7
11551,15,7
11552,26,7
11584,5,7
7650,22,7
7650,34,7
11585,5,7
11586,0,7
843,22,7
11587,21,7
10039,8,7
11588,34,7
11562,26,7
11210,5,7
11269,0,7
11885,35,7
11178,6,7
11223,38,7
11220,4,7
11221,15,7
11222,5,7
11578,1,7
11577,8,7
11209,11,7
11202,6,7
11203,1,7
11549,35,7
11550,26,7
10360,15,7
10361,9,7
11204,6,7
11444,8,7
11445,8,7
10307,6,7
10300,8,7
10305,5,7
11118,10,7
11563,19,7
11248,26,7
11249,25,7
11250,25,7
11251,4,7
11265,11,7
11266,15,7
11267,25,7
11268,9,7
10351,18,7
10341,23,7
10342,23,7
9904,8,7
11664,26,7
11510,26,7
11831,35,7
11770,2,7
11205,5,7
11206,5,7
11852,35,7
11197,1,7
11198,4,7
10228,35,7
11547,38,7
11548,38,7
10333,23,7
11805,35,7
11854,35,7
11494,4,7
11495,24,7
11496,24,7
10354,25,7
10355,25,7
10347,4,7
10339,26,7
10348,15,7
11497,8,7
9892,8,7
11239,38,7
11240,10,7
5252,24,7
10337,11,7
10345,15,7
10349,0,7
11817,39,7
737,11,7
9626,8,7
10505,10,7
11829,38,7
11498,4,7
11499,31,7
11224,28,7
11723,8,7
10336,11,7
10330,35,7
10331,35,7
10332,26,7
11484,38,7
7629,5,7
7629,24,7
11262,35,7
11814,39,7
11825,35,7
11576,8,7
10519,8,7
11803,35,7
1918,26,7
1918,32,7
10302,5,7
9903,8,7
11225,8,7
11226,10,7
10334,5,7
10320,11,7
10350,6,7
10343,28,7
10344,8,7
6317,11,7
6317,8,7
10278,35,7
10004,35,7
10313,6,7
10310,24,7
10288,8,7
10290,8,7
10289,10,7
10291,8,7
11556,15,7
11485,17,7
11218,18,7
11219,6,7
11575,26,7
11574,8,7
11660,11,7
11573,24,7
11260,10,7
11261,4,7
5252,35,7
1827,11,7
6314,19,7
10297,5,7
10294,4,7
10309,8,7
10323,11,7
10338,4,7
11227,8,7
11509,24,7
11569,22,7
11897,8,7
11179,6,7
2660,10,7
11216,5,7
11604,4,7
11605,4,7
11606,6,7
11230,11,7
10324,11,7
6316,33,7
6316,27,7
10304,8,7
4067,35,7
11465,35,7
10248,6,7
11657,38,7
11650,24,7
11651,24,7
11652,24,7
11653,13,7
11654,27,7
11655,26,7
11656,23,7
11570,22,7
11215,5,7
11747,24,7
3606,35,7
7632,4,7
7632,11,7
11904,24,6
14037,35,6
12372,6,6
11895,8,6
11893,6,6
13525,36,6
13524,34,6
13523,6,6
13522,38,6
13521,35,6
11072,11,6
5483,4,6
11071,4,6
11068,8,6
11067,8,6
11066,35,6
11065,39,6
11064,35,6
13610,8,6
7453,5,6
10199,19,6
13608,32,6
13841,24,6
11135,15,6
13838,8,6
13853,35,6
13852,6,6
10508,35,6
12258,35,6
12257,6,6
13848,8,6
