node_type,mode,edge_config,metric,value,threshold_pair
validation_evidence,single_risk,0.95,delta_gold_purity,0.0,0.95→EDGE
validation_evidence,single_risk,0.95,centroid_sim,,0.95→EDGE
validation_evidence,monotonic,0.8,stability_score,0.4980939966756898,N/A
validation_evidence,monotonic,0.85,stability_score,0.5035467970955655,N/A
validation_evidence,monotonic,0.9,stability_score,0.6191376095756379,N/A
validation_evidence,monotonic,0.95,stability_score,0.7192987842865255,N/A
validation_evidence,monotonic,EDGE,stability_score,0.7192987842865255,N/A
validation_evidence,monotonic,0.8,delta_ari,0.5743104983714246,0.8→0.85
validation_evidence,monotonic,0.8,delta_silhouette,-0.06190897524356842,0.8→0.85
validation_evidence,monotonic,0.8,delta_edge_pct,0.10756724524121997,0.8→0.85
validation_evidence,monotonic,0.8,delta_gold_purity,0.22500000000000003,0.8→0.85
validation_evidence,monotonic,0.8,centroid_sim,0.9524,0.8→0.85
validation_evidence,monotonic,0.85,delta_ari,0.4926405047478547,0.85→0.9
validation_evidence,monotonic,0.85,delta_silhouette,0.006331130862236023,0.85→0.9
validation_evidence,monotonic,0.85,delta_edge_pct,0.16917773730327135,0.85→0.9
validation_evidence,monotonic,0.85,delta_gold_purity,0.42499999999999993,0.85→0.9
validation_evidence,monotonic,0.85,centroid_sim,0.9485,0.85→0.9
validation_evidence,monotonic,0.9,delta_ari,0.6059822713360941,0.9→0.95
validation_evidence,monotonic,0.9,delta_silhouette,-0.024359270930290222,0.9→0.95
validation_evidence,monotonic,0.9,delta_edge_pct,0.05302759539809421,0.9→0.95
validation_evidence,monotonic,0.9,delta_gold_purity,0.025000000000000022,0.9→0.95
validation_evidence,monotonic,0.9,centroid_sim,0.9657,0.9→0.95
validation_evidence,monotonic,0.95,delta_ari,0.7192987842865255,0.95→EDGE
validation_evidence,monotonic,0.95,delta_silhouette,0.010319754481315613,0.95→EDGE
validation_evidence,monotonic,0.95,delta_edge_pct,0.0019152781011891884,0.95→EDGE
validation_evidence,monotonic,0.95,delta_gold_purity,0.0,0.95→EDGE
validation_evidence,monotonic,0.95,centroid_sim,,0.95→EDGE
validation_evidence,both,0.8,stability_score,0.5282918856079087,N/A
validation_evidence,both,0.85,stability_score,0.548875130110147,N/A
validation_evidence,both,0.9,stability_score,0.6552920186478375,N/A
validation_evidence,both,0.95,stability_score,0.701072016480046,N/A
validation_evidence,both,EDGE,stability_score,0.701072016480046,N/A
validation_evidence,both,0.8,delta_ari,0.5964649620579934,0.8→0.85
validation_evidence,both,0.8,delta_silhouette,-0.030178666114807073,0.8→0.85
validation_evidence,both,0.8,delta_edge_pct,0.08759108676904281,0.8→0.85
validation_evidence,both,0.8,delta_gold_purity,0.09999999999999998,0.8→0.85
validation_evidence,both,0.8,centroid_sim,0.9479,0.8→0.85
validation_evidence,both,0.85,delta_ari,0.5582329286480275,0.85→0.9
validation_evidence,both,0.85,delta_silhouette,0.003622695803642273,0.85→0.9
validation_evidence,both,0.85,delta_edge_pct,0.18247839920965625,0.85→0.9
validation_evidence,both,0.85,delta_gold_purity,0.5,0.85→0.9
validation_evidence,both,0.85,centroid_sim,0.9533,0.85→0.9
validation_evidence,both,0.9,delta_ari,0.6665331518084797,0.9→0.95
validation_evidence,both,0.9,delta_silhouette,-0.03100183606147766,0.9→0.95
validation_evidence,both,0.9,delta_edge_pct,0.044942027841460175,0.9→0.95
validation_evidence,both,0.9,delta_gold_purity,0.0,0.9→0.95
validation_evidence,both,0.9,centroid_sim,0.9704,0.9→0.95
validation_evidence,both,0.95,delta_ari,0.701072016480046,0.95→EDGE
validation_evidence,both,0.95,delta_silhouette,0.010708525776863098,0.95→EDGE
validation_evidence,both,0.95,delta_edge_pct,0.0008852531674807818,0.95→EDGE
validation_evidence,both,0.95,delta_gold_purity,0.0,0.95→EDGE
validation_evidence,both,0.95,centroid_sim,,0.95→EDGE
